run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2016,grid_auc,0.9261478212837343,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2016,cluster_auc,0.9144801530732242,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2016,observed_label_ap,0.037116737777802854,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2016,top20_capture,0.8705882352941177,74928,170
P005_dev_20260924T094916Z,random_forest,F1,loeo,2016,grid_auc,0.9081205552661686,74928,170
P005_dev_20260924T094916Z,random_forest,F1,loeo,2016,cluster_auc,0.9109065145384219,74928,170
P005_dev_20260924T094916Z,random_forest,F1,loeo,2016,observed_label_ap,0.015746232075479025,74928,170
P005_dev_20260924T094916Z,random_forest,F1,loeo,2016,top20_capture,0.8529411764705882,74928,170
P005_dev_20260924T094916Z,xgboost,F1,loeo,2016,grid_auc,0.9007072231498341,74928,170
P005_dev_20260924T094916Z,xgboost,F1,loeo,2016,cluster_auc,0.9015179628668513,74928,170
P005_dev_20260924T094916Z,xgboost,F1,loeo,2016,observed_label_ap,0.016975237438170532,74928,170
P005_dev_20260924T094916Z,xgboost,F1,loeo,2016,top20_capture,0.8470588235294118,74928,170
P005_dev_20260924T094916Z,ridge,F2,loeo,2016,grid_auc,0.8351795519031604,74928,170
P005_dev_20260924T094916Z,ridge,F2,loeo,2016,cluster_auc,0.8182313845428434,74928,170
P005_dev_20260924T094916Z,ridge,F2,loeo,2016,observed_label_ap,0.00711610974071617,74928,170
P005_dev_20260924T094916Z,ridge,F2,loeo,2016,top20_capture,0.7705882352941177,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2016,grid_auc,0.8544215610212088,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2016,cluster_auc,0.8200966610607644,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2016,observed_label_ap,0.009830727078739878,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2016,top20_capture,0.7058823529411765,74928,170
P005_dev_20260924T094916Z,random_forest,F2,loeo,2016,grid_auc,0.890460356003607,74928,170
P005_dev_20260924T094916Z,random_forest,F2,loeo,2016,cluster_auc,0.8965367317156354,74928,170
P005_dev_20260924T094916Z,random_forest,F2,loeo,2016,observed_label_ap,0.010397377950450927,74928,170
P005_dev_20260924T094916Z,random_forest,F2,loeo,2016,top20_capture,0.8529411764705882,74928,170
P005_dev_20260924T094916Z,xgboost,F2,loeo,2016,grid_auc,0.8559091059308231,74928,170
P005_dev_20260924T094916Z,xgboost,F2,loeo,2016,cluster_auc,0.8201332911455578,74928,170
P005_dev_20260924T094916Z,xgboost,F2,loeo,2016,observed_label_ap,0.008162913185122451,74928,170
P005_dev_20260924T094916Z,xgboost,F2,loeo,2016,top20_capture,0.6941176470588235,74928,170
P005_dev_20260924T094916Z,L1,baseline,loeo,2019,grid_auc,0.9617162329497463,74814,56
P005_dev_20260924T094916Z,L1,baseline,loeo,2019,cluster_auc,0.9081005570076973,74814,56
P005_dev_20260924T094916Z,L1,baseline,loeo,2019,observed_label_ap,0.009566855712342734,74814,56
P005_dev_20260924T094916Z,L1,baseline,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2019,grid_auc,0.9730501847867215,74814,56
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2019,cluster_auc,0.924106913178317,74814,56
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2019,observed_label_ap,0.014881447038369806,74814,56
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2019,top20_capture,1.0,74814,56
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2019,grid_auc,0.9570358929574666,74814,56
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2019,cluster_auc,0.944301312683292,74814,56
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2019,observed_label_ap,0.008603900159445503,74814,56
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2019,top20_capture,1.0,74814,56
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2019,grid_auc,0.9888048292968168,74814,56
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2019,cluster_auc,0.8834035950464961,74814,56
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2019,observed_label_ap,0.6896889387165098,74814,56
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T094916Z,ridge,F0,loeo,2019,grid_auc,0.9577168998635597,74814,56
P005_dev_20260924T094916Z,ridge,F0,loeo,2019,cluster_auc,0.8996284584649711,74814,56
P005_dev_20260924T094916Z,ridge,F0,loeo,2019,observed_label_ap,0.011292892180528981,74814,56
P005_dev_20260924T094916Z,ridge,F0,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2019,grid_auc,0.9364110100017963,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2019,cluster_auc,0.880342313158868,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2019,observed_label_ap,0.0072658460212018956,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T094916Z,random_forest,F0,loeo,2019,grid_auc,0.9496396467840995,74814,56
P005_dev_20260924T094916Z,random_forest,F0,loeo,2019,cluster_auc,0.8810017384216801,74814,56
P005_dev_20260924T094916Z,random_forest,F0,loeo,2019,observed_label_ap,0.013991171410791864,74814,56
P005_dev_20260924T094916Z,random_forest,F0,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T094916Z,xgboost,F0,loeo,2019,grid_auc,0.9414372279316499,74814,56
P005_dev_20260924T094916Z,xgboost,F0,loeo,2019,cluster_auc,0.8908307672185787,74814,56
P005_dev_20260924T094916Z,xgboost,F0,loeo,2019,observed_label_ap,0.011906923827880347,74814,56
P005_dev_20260924T094916Z,xgboost,F0,loeo,2019,top20_capture,0.9285714285714286,74814,56
P005_dev_20260924T094916Z,ridge,F1,loeo,2019,grid_auc,0.9580720935743141,74814,56
P005_dev_20260924T094916Z,ridge,F1,loeo,2019,cluster_auc,0.8986617413073447,74814,56
P005_dev_20260924T094916Z,ridge,F1,loeo,2019,observed_label_ap,0.01165877043809098,74814,56
P005_dev_20260924T094916Z,ridge,F1,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2019,grid_auc,0.958909079964686,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2019,cluster_auc,0.9194295498236214,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2019,observed_label_ap,0.01196574445145625,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T094916Z,random_forest,F1,loeo,2019,grid_auc,0.9473365010147026,74814,56
P005_dev_20260924T094916Z,random_forest,F1,loeo,2019,cluster_auc,0.8801757194504459,74814,56
P005_dev_20260924T094916Z,random_forest,F1,loeo,2019,observed_label_ap,0.018335677195763487,74814,56
P005_dev_20260924T094916Z,random_forest,F1,loeo,2019,top20_capture,0.875,74814,56
P005_dev_20260924T094916Z,xgboost,F1,loeo,2019,grid_auc,0.950468272865207,74814,56
P005_dev_20260924T094916Z,xgboost,F1,loeo,2019,cluster_auc,0.9001315714644053,74814,56
P005_dev_20260924T094916Z,xgboost,F1,loeo,2019,observed_label_ap,0.03079523585854307,74814,56
P005_dev_20260924T094916Z,xgboost,F1,loeo,2019,top20_capture,0.9285714285714286,74814,56
P005_dev_20260924T094916Z,ridge,F2,loeo,2019,grid_auc,0.964767506965332,74814,56
P005_dev_20260924T094916Z,ridge,F2,loeo,2019,cluster_auc,0.8981392985379181,74814,56
P005_dev_20260924T094916Z,ridge,F2,loeo,2019,observed_label_ap,0.014526684870735274,74814,56
P005_dev_20260924T094916Z,ridge,F2,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2019,grid_auc,0.9361425246414143,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2019,cluster_auc,0.8818577442604302,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2019,observed_label_ap,0.006140998802698072,74814,56
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T094916Z,random_forest,F2,loeo,2019,grid_auc,0.9534182677057019,74814,56
P005_dev_20260924T094916Z,random_forest,F2,loeo,2019,cluster_auc,0.8906053022334892,74814,56
P005_dev_20260924T094916Z,random_forest,F2,loeo,2019,observed_label_ap,0.021679336041114463,74814,56
P005_dev_20260924T094916Z,random_forest,F2,loeo,2019,top20_capture,0.9464285714285714,74814,56
P005_dev_20260924T094916Z,xgboost,F2,loeo,2019,grid_auc,0.9682551891245275,74814,56
P005_dev_20260924T094916Z,xgboost,F2,loeo,2019,cluster_auc,0.9078128807054139,74814,56
P005_dev_20260924T094916Z,xgboost,F2,loeo,2019,observed_label_ap,0.037921741038567804,74814,56
P005_dev_20260924T094916Z,xgboost,F2,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T094916Z,L1,baseline,loeo,2025,grid_auc,0.3671227159635089,74783,25
P005_dev_20260924T094916Z,L1,baseline,loeo,2025,cluster_auc,0.38288950441997605,74783,25
P005_dev_20260924T094916Z,L1,baseline,loeo,2025,observed_label_ap,0.00025510699664741586,74783,25
P005_dev_20260924T094916Z,L1,baseline,loeo,2025,top20_capture,0.0,74783,25
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2025,grid_auc,0.7285566762085663,74783,25
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2025,cluster_auc,0.7366996238020075,74783,25
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2025,observed_label_ap,0.0005868114223390901,74783,25
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2025,top20_capture,0.2,74783,25
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2025,grid_auc,0.43981246154257736,74783,25
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2025,cluster_auc,0.43981246154257736,74783,25
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2025,observed_label_ap,0.0003343005763341936,74783,25
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2025,top20_capture,0.0905630548461632,74783,25
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2025,grid_auc,0.38522271863880797,74783,25
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2025,cluster_auc,0.4135972388366781,74783,25
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2025,observed_label_ap,0.00029486858135280595,74783,25
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2025,top20_capture,0.04,74783,25
P005_dev_20260924T094916Z,ridge,F0,loeo,2025,grid_auc,0.8505626153722678,74783,25
P005_dev_20260924T094916Z,ridge,F0,loeo,2025,cluster_auc,0.8523158534394789,74783,25
P005_dev_20260924T094916Z,ridge,F0,loeo,2025,observed_label_ap,0.0010608880617406684,74783,25
P005_dev_20260924T094916Z,ridge,F0,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2025,grid_auc,0.8192209529414912,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2025,cluster_auc,0.824862508742495,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2025,observed_label_ap,0.000968089670436113,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2025,top20_capture,0.48,74783,25
P005_dev_20260924T094916Z,random_forest,F0,loeo,2025,grid_auc,0.8755905722464485,74783,25
P005_dev_20260924T094916Z,random_forest,F0,loeo,2025,cluster_auc,0.8771607816459203,74783,25
P005_dev_20260924T094916Z,random_forest,F0,loeo,2025,observed_label_ap,0.0012777771260726275,74783,25
P005_dev_20260924T094916Z,random_forest,F0,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T094916Z,xgboost,F0,loeo,2025,grid_auc,0.8106664169720965,74783,25
P005_dev_20260924T094916Z,xgboost,F0,loeo,2025,cluster_auc,0.8082722314159083,74783,25
P005_dev_20260924T094916Z,xgboost,F0,loeo,2025,observed_label_ap,0.0008567218660417403,74783,25
P005_dev_20260924T094916Z,xgboost,F0,loeo,2025,top20_capture,0.56,74783,25
P005_dev_20260924T094916Z,ridge,F1,loeo,2025,grid_auc,0.8532502207121646,74783,25
P005_dev_20260924T094916Z,ridge,F1,loeo,2025,cluster_auc,0.8544479711679208,74783,25
P005_dev_20260924T094916Z,ridge,F1,loeo,2025,observed_label_ap,0.0010803503926452068,74783,25
P005_dev_20260924T094916Z,ridge,F1,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2025,grid_auc,0.8196136868295033,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2025,cluster_auc,0.8216351108784024,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2025,observed_label_ap,0.0009462493231623871,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2025,top20_capture,0.72,74783,25
P005_dev_20260924T094916Z,random_forest,F1,loeo,2025,grid_auc,0.8578431739746917,74783,25
P005_dev_20260924T094916Z,random_forest,F1,loeo,2025,cluster_auc,0.8589013088581697,74783,25
P005_dev_20260924T094916Z,random_forest,F1,loeo,2025,observed_label_ap,0.0011312556563857477,74783,25
P005_dev_20260924T094916Z,random_forest,F1,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T094916Z,xgboost,F1,loeo,2025,grid_auc,0.836961930495733,74783,25
P005_dev_20260924T094916Z,xgboost,F1,loeo,2025,cluster_auc,0.8347994927123583,74783,25
P005_dev_20260924T094916Z,xgboost,F1,loeo,2025,observed_label_ap,0.0009752182062402829,74783,25
P005_dev_20260924T094916Z,xgboost,F1,loeo,2025,top20_capture,0.6,74783,25
P005_dev_20260924T094916Z,ridge,F2,loeo,2025,grid_auc,0.8901013938307606,74783,25
P005_dev_20260924T094916Z,ridge,F2,loeo,2025,cluster_auc,0.8889165708017872,74783,25
P005_dev_20260924T094916Z,ridge,F2,loeo,2025,observed_label_ap,0.0014609795686210177,74783,25
P005_dev_20260924T094916Z,ridge,F2,loeo,2025,top20_capture,0.96,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2025,grid_auc,0.8870039326894781,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2025,cluster_auc,0.8882096867479703,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2025,observed_label_ap,0.0014200774301385216,74783,25
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T094916Z,random_forest,F2,loeo,2025,grid_auc,0.8450547098638272,74783,25
P005_dev_20260924T094916Z,random_forest,F2,loeo,2025,cluster_auc,0.8499028293197478,74783,25
P005_dev_20260924T094916Z,random_forest,F2,loeo,2025,observed_label_ap,0.0010267737307101932,74783,25
P005_dev_20260924T094916Z,random_forest,F2,loeo,2025,top20_capture,0.96,74783,25
P005_dev_20260924T094916Z,xgboost,F2,loeo,2025,grid_auc,0.7989491425666817,74783,25
P005_dev_20260924T094916Z,xgboost,F2,loeo,2025,cluster_auc,0.8070855452322988,74783,25
P005_dev_20260924T094916Z,xgboost,F2,loeo,2025,observed_label_ap,0.0008115106473376884,74783,25
P005_dev_20260924T094916Z,xgboost,F2,loeo,2025,top20_capture,0.4,74783,25
P005_dev_20260924T094916Z,L1,baseline,spatial,mean,cluster_auc,0.7487049012535893,0,0
P005_dev_20260924T094916Z,L1,baseline,spatial,mean,grid_auc,0.7734226068805292,0,0
P005_dev_20260924T094916Z,L1,baseline,spatial,mean,observed_label_ap,0.035056729348862205,0,0
P005_dev_20260924T094916Z,L1,baseline,spatial,mean,top20_capture,0.609942915049789,0,0
P005_dev_20260924T094916Z,L1,baseline,spatial,pooled_oof,grid_auc,0.7504247141284706,75400,642
P005_dev_20260924T094916Z,L1,baseline,spatial,pooled_oof,cluster_auc,0.704356949507854,75400,642
P005_dev_20260924T094916Z,L1,baseline,spatial,pooled_oof,observed_label_ap,0.02647991422442722,75400,642
P005_dev_20260924T094916Z,L1,baseline,spatial,pooled_oof,top20_capture,0.543613707165109,75400,642
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,mean,cluster_auc,0.8362363735326804,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,mean,grid_auc,0.8734808281282401,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,mean,observed_label_ap,0.059836341641213896,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,mean,top20_capture,0.7301718346382924,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,pooled_oof,grid_auc,0.8685014300348064,75400,642
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,pooled_oof,cluster_auc,0.8153019554108399,75400,642
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,pooled_oof,observed_label_ap,0.04533287546270244,75400,642
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,pooled_oof,top20_capture,0.7133956386292835,75400,642
P005_dev_20260924T094916Z,city_depth,baseline,spatial,mean,cluster_auc,0.6816396413695206,0,0
P005_dev_20260924T094916Z,city_depth,baseline,spatial,mean,grid_auc,0.7201744382021447,0,0
P005_dev_20260924T094916Z,city_depth,baseline,spatial,mean,observed_label_ap,0.05322245371790616,0,0
P005_dev_20260924T094916Z,city_depth,baseline,spatial,mean,top20_capture,0.5880450249941492,0,0
P005_dev_20260924T094916Z,city_depth,baseline,spatial,pooled_oof,grid_auc,0.7094439574455778,75400,642
P005_dev_20260924T094916Z,city_depth,baseline,spatial,pooled_oof,cluster_auc,0.6238655705501316,75400,642
P005_dev_20260924T094916Z,city_depth,baseline,spatial,pooled_oof,observed_label_ap,0.036592225367891903,75400,642
P005_dev_20260924T094916Z,city_depth,baseline,spatial,pooled_oof,top20_capture,0.5619815190913293,75400,642
P005_dev_20260924T094916Z,past_flood,baseline,spatial,mean,cluster_auc,0.6750892855480495,0,0
P005_dev_20260924T094916Z,past_flood,baseline,spatial,mean,grid_auc,0.5223351746103371,0,0
P005_dev_20260924T094916Z,past_flood,baseline,spatial,mean,observed_label_ap,0.009223468222852709,0,0
P005_dev_20260924T094916Z,past_flood,baseline,spatial,mean,top20_capture,0.09766933930689363,0,0
P005_dev_20260924T094916Z,past_flood,baseline,spatial,pooled_oof,grid_auc,0.5254487397299982,75400,642
P005_dev_20260924T094916Z,past_flood,baseline,spatial,pooled_oof,cluster_auc,0.6783908475379313,75400,642
P005_dev_20260924T094916Z,past_flood,baseline,spatial,pooled_oof,observed_label_ap,0.008361230165488384,75400,642
P005_dev_20260924T094916Z,past_flood,baseline,spatial,pooled_oof,top20_capture,0.12461059190031153,75400,642
P005_dev_20260924T094916Z,ridge,F0,spatial,mean,cluster_auc,0.8084113165842984,0,0
P005_dev_20260924T094916Z,ridge,F0,spatial,mean,grid_auc,0.8577489537765046,0,0
P005_dev_20260924T094916Z,ridge,F0,spatial,mean,observed_label_ap,0.03509223813262537,0,0
P005_dev_20260924T094916Z,ridge,F0,spatial,mean,top20_capture,0.7559696233734778,0,0
P005_dev_20260924T094916Z,ridge,F0,spatial,pooled_oof,grid_auc,0.856688839144441,75400,642
P005_dev_20260924T094916Z,ridge,F0,spatial,pooled_oof,cluster_auc,0.8009152126048692,75400,642
P005_dev_20260924T094916Z,ridge,F0,spatial,pooled_oof,observed_label_ap,0.03147278942206979,75400,642
P005_dev_20260924T094916Z,ridge,F0,spatial,pooled_oof,top20_capture,0.7663551401869159,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,mean,cluster_auc,0.8208512231916385,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,mean,grid_auc,0.8808324595644746,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,mean,observed_label_ap,0.08744546702914632,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,mean,top20_capture,0.7805482751442213,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,pooled_oof,grid_auc,0.8781326000680576,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,pooled_oof,cluster_auc,0.8057977472980515,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,pooled_oof,observed_label_ap,0.050640918019794666,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,pooled_oof,top20_capture,0.780373831775701,75400,642
P005_dev_20260924T094916Z,random_forest,F0,spatial,mean,cluster_auc,0.8361759067177953,0,0
P005_dev_20260924T094916Z,random_forest,F0,spatial,mean,grid_auc,0.8812950303388458,0,0
P005_dev_20260924T094916Z,random_forest,F0,spatial,mean,observed_label_ap,0.04809671605302867,0,0
P005_dev_20260924T094916Z,random_forest,F0,spatial,mean,top20_capture,0.7977654328874483,0,0
P005_dev_20260924T094916Z,random_forest,F0,spatial,pooled_oof,grid_auc,0.8780727183762785,75400,642
P005_dev_20260924T094916Z,random_forest,F0,spatial,pooled_oof,cluster_auc,0.8382760394980839,75400,642
P005_dev_20260924T094916Z,random_forest,F0,spatial,pooled_oof,observed_label_ap,0.0407208275413485,75400,642
P005_dev_20260924T094916Z,random_forest,F0,spatial,pooled_oof,top20_capture,0.7975077881619937,75400,642
P005_dev_20260924T094916Z,xgboost,F0,spatial,mean,cluster_auc,0.8359770555123424,0,0
P005_dev_20260924T094916Z,xgboost,F0,spatial,mean,grid_auc,0.8827900263479886,0,0
P005_dev_20260924T094916Z,xgboost,F0,spatial,mean,observed_label_ap,0.053219961648957835,0,0
P005_dev_20260924T094916Z,xgboost,F0,spatial,mean,top20_capture,0.797401567802775,0,0
P005_dev_20260924T094916Z,xgboost,F0,spatial,pooled_oof,grid_auc,0.8806867709133164,75400,642
P005_dev_20260924T094916Z,xgboost,F0,spatial,pooled_oof,cluster_auc,0.827778918894854,75400,642
P005_dev_20260924T094916Z,xgboost,F0,spatial,pooled_oof,observed_label_ap,0.04561000823858584,75400,642
P005_dev_20260924T094916Z,xgboost,F0,spatial,pooled_oof,top20_capture,0.7975077881619937,75400,642
P005_dev_20260924T094916Z,ridge,F1,spatial,mean,cluster_auc,0.8093232316507833,0,0
P005_dev_20260924T094916Z,ridge,F1,spatial,mean,grid_auc,0.8558526248328567,0,0
P005_dev_20260924T094916Z,ridge,F1,spatial,mean,observed_label_ap,0.03485554205866918,0,0
P005_dev_20260924T094916Z,ridge,F1,spatial,mean,top20_capture,0.7535792256519845,0,0
P005_dev_20260924T094916Z,ridge,F1,spatial,pooled_oof,grid_auc,0.8543531406301321,75400,642
P005_dev_20260924T094916Z,ridge,F1,spatial,pooled_oof,cluster_auc,0.802023806201907,75400,642
P005_dev_20260924T094916Z,ridge,F1,spatial,pooled_oof,observed_label_ap,0.030704632778731283,75400,642
P005_dev_20260924T094916Z,ridge,F1,spatial,pooled_oof,top20_capture,0.7585669781931464,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,mean,cluster_auc,0.8268697377031679,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,mean,grid_auc,0.8815064033742879,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,mean,observed_label_ap,0.06136827814024293,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,mean,top20_capture,0.784935926339703,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,pooled_oof,grid_auc,0.8743245391005778,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,pooled_oof,cluster_auc,0.8025293534073696,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,pooled_oof,observed_label_ap,0.04266312717148013,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,pooled_oof,top20_capture,0.7709514325111078,75400,642
P005_dev_20260924T094916Z,random_forest,F1,spatial,mean,cluster_auc,0.8413537290687996,0,0
P005_dev_20260924T094916Z,random_forest,F1,spatial,mean,grid_auc,0.8847881066188539,0,0
P005_dev_20260924T094916Z,random_forest,F1,spatial,mean,observed_label_ap,0.059847542360163056,0,0
P005_dev_20260924T094916Z,random_forest,F1,spatial,mean,top20_capture,0.7918351596859659,0,0
P005_dev_20260924T094916Z,random_forest,F1,spatial,pooled_oof,grid_auc,0.8798247995880206,75400,642
P005_dev_20260924T094916Z,random_forest,F1,spatial,pooled_oof,cluster_auc,0.8274600527128496,75400,642
P005_dev_20260924T094916Z,random_forest,F1,spatial,pooled_oof,observed_label_ap,0.04837745350200423,75400,642
P005_dev_20260924T094916Z,random_forest,F1,spatial,pooled_oof,top20_capture,0.7990654205607477,75400,642
P005_dev_20260924T094916Z,xgboost,F1,spatial,mean,cluster_auc,0.8316306135403,0,0
P005_dev_20260924T094916Z,xgboost,F1,spatial,mean,grid_auc,0.8785156960841606,0,0
P005_dev_20260924T094916Z,xgboost,F1,spatial,mean,observed_label_ap,0.0530243341273967,0,0
P005_dev_20260924T094916Z,xgboost,F1,spatial,mean,top20_capture,0.7768583265367265,0,0
P005_dev_20260924T094916Z,xgboost,F1,spatial,pooled_oof,grid_auc,0.876021541240567,75400,642
P005_dev_20260924T094916Z,xgboost,F1,spatial,pooled_oof,cluster_auc,0.8231895547034818,75400,642
P005_dev_20260924T094916Z,xgboost,F1,spatial,pooled_oof,observed_label_ap,0.04563842263132625,75400,642
P005_dev_20260924T094916Z,xgboost,F1,spatial,pooled_oof,top20_capture,0.7710280373831776,75400,642
P005_dev_20260924T094916Z,ridge,F2,spatial,mean,cluster_auc,0.793998369212328,0,0
P005_dev_20260924T094916Z,ridge,F2,spatial,mean,grid_auc,0.842456616625738,0,0
P005_dev_20260924T094916Z,ridge,F2,spatial,mean,observed_label_ap,0.03264604566844376,0,0
P005_dev_20260924T094916Z,ridge,F2,spatial,mean,top20_capture,0.6689629183347776,0,0
P005_dev_20260924T094916Z,ridge,F2,spatial,pooled_oof,grid_auc,0.840108673810965,75400,642
P005_dev_20260924T094916Z,ridge,F2,spatial,pooled_oof,cluster_auc,0.7917610400945975,75400,642
P005_dev_20260924T094916Z,ridge,F2,spatial,pooled_oof,observed_label_ap,0.029642280442747516,75400,642
P005_dev_20260924T094916Z,ridge,F2,spatial,pooled_oof,top20_capture,0.7040498442367601,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,mean,cluster_auc,0.7981950213159683,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,mean,grid_auc,0.8462469913751551,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,mean,observed_label_ap,0.04927903577181985,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,mean,top20_capture,0.6898677551191381,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,pooled_oof,grid_auc,0.8338398899410342,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,pooled_oof,cluster_auc,0.7735023121445022,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,pooled_oof,observed_label_ap,0.03478173074331965,75400,642
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,pooled_oof,top20_capture,0.705607476635514,75400,642
P005_dev_20260924T094916Z,random_forest,F2,spatial,mean,cluster_auc,0.815559590866707,0,0
P005_dev_20260924T094916Z,random_forest,F2,spatial,mean,grid_auc,0.8713073837112274,0,0
