run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2016,grid_auc,0.9227182453815684,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2016,cluster_auc,0.911310648712594,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2016,observed_label_ap,0.03030248867459506,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2016,top20_capture,0.888235294117647,74928,170
P005_dev_20260924T091820Z,random_forest,F1,loeo,2016,grid_auc,0.9017359542870091,74928,170
P005_dev_20260924T091820Z,random_forest,F1,loeo,2016,cluster_auc,0.9055606025119597,74928,170
P005_dev_20260924T091820Z,random_forest,F1,loeo,2016,observed_label_ap,0.013680129624535891,74928,170
P005_dev_20260924T091820Z,random_forest,F1,loeo,2016,top20_capture,0.8529411764705882,74928,170
P005_dev_20260924T091820Z,xgboost,F1,loeo,2016,grid_auc,0.8970353753208392,74928,170
P005_dev_20260924T091820Z,xgboost,F1,loeo,2016,cluster_auc,0.8985282470173154,74928,170
P005_dev_20260924T091820Z,xgboost,F1,loeo,2016,observed_label_ap,0.016610071138578195,74928,170
P005_dev_20260924T091820Z,xgboost,F1,loeo,2016,top20_capture,0.8470588235294118,74928,170
P005_dev_20260924T091820Z,ridge,F2,loeo,2016,grid_auc,0.8370849155628436,74928,170
P005_dev_20260924T091820Z,ridge,F2,loeo,2016,cluster_auc,0.8223324884265333,74928,170
P005_dev_20260924T091820Z,ridge,F2,loeo,2016,observed_label_ap,0.0071547431024758055,74928,170
P005_dev_20260924T091820Z,ridge,F2,loeo,2016,top20_capture,0.7705882352941177,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2016,grid_auc,0.8645326174023477,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2016,cluster_auc,0.8276066218192234,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2016,observed_label_ap,0.011410890697379546,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2016,top20_capture,0.8117647058823529,74928,170
P005_dev_20260924T091820Z,random_forest,F2,loeo,2016,grid_auc,0.8972183185588637,74928,170
P005_dev_20260924T091820Z,random_forest,F2,loeo,2016,cluster_auc,0.8932648994573941,74928,170
P005_dev_20260924T091820Z,random_forest,F2,loeo,2016,observed_label_ap,0.01155057327669235,74928,170
P005_dev_20260924T091820Z,random_forest,F2,loeo,2016,top20_capture,0.8588235294117647,74928,170
P005_dev_20260924T091820Z,xgboost,F2,loeo,2016,grid_auc,0.8670555816965486,74928,170
P005_dev_20260924T091820Z,xgboost,F2,loeo,2016,cluster_auc,0.8295535957929653,74928,170
P005_dev_20260924T091820Z,xgboost,F2,loeo,2016,observed_label_ap,0.009027537817869271,74928,170
P005_dev_20260924T091820Z,xgboost,F2,loeo,2016,top20_capture,0.8294117647058824,74928,170
P005_dev_20260924T091820Z,L1,baseline,loeo,2019,grid_auc,0.9617162329497463,74814,56
P005_dev_20260924T091820Z,L1,baseline,loeo,2019,cluster_auc,0.9081005570076973,74814,56
P005_dev_20260924T091820Z,L1,baseline,loeo,2019,observed_label_ap,0.009566855712342734,74814,56
P005_dev_20260924T091820Z,L1,baseline,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2019,grid_auc,0.9730501847867215,74814,56
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2019,cluster_auc,0.924106913178317,74814,56
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2019,observed_label_ap,0.014881447038369806,74814,56
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2019,top20_capture,1.0,74814,56
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2019,grid_auc,0.9570358929574666,74814,56
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2019,cluster_auc,0.944301312683292,74814,56
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2019,observed_label_ap,0.008603900159445503,74814,56
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2019,top20_capture,1.0,74814,56
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2019,grid_auc,0.9809233268871368,74814,56
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2019,cluster_auc,0.8823573375594563,74814,56
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2019,observed_label_ap,0.027705739072948852,74814,56
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,ridge,F0,loeo,2019,grid_auc,0.9542471326527882,74814,56
P005_dev_20260924T091820Z,ridge,F0,loeo,2019,cluster_auc,0.8969665523278515,74814,56
P005_dev_20260924T091820Z,ridge,F0,loeo,2019,observed_label_ap,0.010987758815238318,74814,56
P005_dev_20260924T091820Z,ridge,F0,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2019,grid_auc,0.9313733265049512,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2019,cluster_auc,0.8806976395729441,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2019,observed_label_ap,0.00621300830845234,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2019,top20_capture,0.9285714285714286,74814,56
P005_dev_20260924T091820Z,random_forest,F0,loeo,2019,grid_auc,0.9411503498908861,74814,56
P005_dev_20260924T091820Z,random_forest,F0,loeo,2019,cluster_auc,0.8795723889024939,74814,56
P005_dev_20260924T091820Z,random_forest,F0,loeo,2019,observed_label_ap,0.008962527461788574,74814,56
P005_dev_20260924T091820Z,random_forest,F0,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,xgboost,F0,loeo,2019,grid_auc,0.9550709814143159,74814,56
P005_dev_20260924T091820Z,xgboost,F0,loeo,2019,cluster_auc,0.9019092569950004,74814,56
P005_dev_20260924T091820Z,xgboost,F0,loeo,2019,observed_label_ap,0.016129438312482407,74814,56
P005_dev_20260924T091820Z,xgboost,F0,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T091820Z,ridge,F1,loeo,2019,grid_auc,0.9552718677026444,74814,56
P005_dev_20260924T091820Z,ridge,F1,loeo,2019,cluster_auc,0.896518472416704,74814,56
P005_dev_20260924T091820Z,ridge,F1,loeo,2019,observed_label_ap,0.011376530668731788,74814,56
P005_dev_20260924T091820Z,ridge,F1,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2019,grid_auc,0.9557973728564167,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2019,cluster_auc,0.9205851630140668,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2019,observed_label_ap,0.010341808930884927,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2019,top20_capture,0.9642857142857143,74814,56
P005_dev_20260924T091820Z,random_forest,F1,loeo,2019,grid_auc,0.9421554979304652,74814,56
P005_dev_20260924T091820Z,random_forest,F1,loeo,2019,cluster_auc,0.877060849919942,74814,56
P005_dev_20260924T091820Z,random_forest,F1,loeo,2019,observed_label_ap,0.011431344433395501,74814,56
P005_dev_20260924T091820Z,random_forest,F1,loeo,2019,top20_capture,0.8928571428571429,74814,56
P005_dev_20260924T091820Z,xgboost,F1,loeo,2019,grid_auc,0.9520259179141841,74814,56
P005_dev_20260924T091820Z,xgboost,F1,loeo,2019,cluster_auc,0.9052548261462356,74814,56
P005_dev_20260924T091820Z,xgboost,F1,loeo,2019,observed_label_ap,0.02410007761515359,74814,56
P005_dev_20260924T091820Z,xgboost,F1,loeo,2019,top20_capture,0.9464285714285714,74814,56
P005_dev_20260924T091820Z,ridge,F2,loeo,2019,grid_auc,0.9627483728449512,74814,56
P005_dev_20260924T091820Z,ridge,F2,loeo,2019,cluster_auc,0.8971491929302465,74814,56
P005_dev_20260924T091820Z,ridge,F2,loeo,2019,observed_label_ap,0.0144878450406536,74814,56
P005_dev_20260924T091820Z,ridge,F2,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2019,grid_auc,0.9414288676223854,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2019,cluster_auc,0.8992734750379417,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2019,observed_label_ap,0.00677725522837384,74814,56
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,random_forest,F2,loeo,2019,grid_auc,0.940922710612911,74814,56
P005_dev_20260924T091820Z,random_forest,F2,loeo,2019,cluster_auc,0.8757114980462314,74814,56
P005_dev_20260924T091820Z,random_forest,F2,loeo,2019,observed_label_ap,0.011463741864292156,74814,56
P005_dev_20260924T091820Z,random_forest,F2,loeo,2019,top20_capture,0.8928571428571429,74814,56
P005_dev_20260924T091820Z,xgboost,F2,loeo,2019,grid_auc,0.963053882432076,74814,56
P005_dev_20260924T091820Z,xgboost,F2,loeo,2019,cluster_auc,0.9049340515939409,74814,56
P005_dev_20260924T091820Z,xgboost,F2,loeo,2019,observed_label_ap,0.02741130426391967,74814,56
P005_dev_20260924T091820Z,xgboost,F2,loeo,2019,top20_capture,0.9821428571428571,74814,56
P005_dev_20260924T091820Z,L1,baseline,loeo,2025,grid_auc,0.3671227159635089,74783,25
P005_dev_20260924T091820Z,L1,baseline,loeo,2025,cluster_auc,0.38288950441997605,74783,25
P005_dev_20260924T091820Z,L1,baseline,loeo,2025,observed_label_ap,0.00025510699664741586,74783,25
P005_dev_20260924T091820Z,L1,baseline,loeo,2025,top20_capture,0.0,74783,25
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2025,grid_auc,0.7285566762085663,74783,25
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2025,cluster_auc,0.7366996238020075,74783,25
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2025,observed_label_ap,0.0005868114223390901,74783,25
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2025,top20_capture,0.2,74783,25
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2025,grid_auc,0.43981246154257736,74783,25
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2025,cluster_auc,0.43981246154257736,74783,25
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2025,observed_label_ap,0.0003343005763341936,74783,25
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2025,top20_capture,0.0905630548461632,74783,25
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2025,grid_auc,0.3855509778217716,74783,25
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2025,cluster_auc,0.4140585686640959,74783,25
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2025,observed_label_ap,0.00030800456443688705,74783,25
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2025,top20_capture,0.04,74783,25
P005_dev_20260924T091820Z,ridge,F0,loeo,2025,grid_auc,0.8507086866957383,74783,25
P005_dev_20260924T091820Z,ridge,F0,loeo,2025,cluster_auc,0.8517191662239684,74783,25
P005_dev_20260924T091820Z,ridge,F0,loeo,2025,observed_label_ap,0.0010651598854444905,74783,25
P005_dev_20260924T091820Z,ridge,F0,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2025,grid_auc,0.8267471039888707,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2025,cluster_auc,0.828757775883836,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2025,observed_label_ap,0.0009769734903108636,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2025,top20_capture,0.68,74783,25
P005_dev_20260924T091820Z,random_forest,F0,loeo,2025,grid_auc,0.874879477781642,74783,25
P005_dev_20260924T091820Z,random_forest,F0,loeo,2025,cluster_auc,0.8761659844654306,74783,25
P005_dev_20260924T091820Z,random_forest,F0,loeo,2025,observed_label_ap,0.001271195591355334,74783,25
P005_dev_20260924T091820Z,random_forest,F0,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,xgboost,F0,loeo,2025,grid_auc,0.8143572594237406,74783,25
P005_dev_20260924T091820Z,xgboost,F0,loeo,2025,cluster_auc,0.8144708035706323,74783,25
P005_dev_20260924T091820Z,xgboost,F0,loeo,2025,observed_label_ap,0.0008825596227428221,74783,25
P005_dev_20260924T091820Z,xgboost,F0,loeo,2025,top20_capture,0.52,74783,25
P005_dev_20260924T091820Z,ridge,F1,loeo,2025,grid_auc,0.8530608095454667,74783,25
P005_dev_20260924T091820Z,ridge,F1,loeo,2025,cluster_auc,0.8534523777675014,74783,25
P005_dev_20260924T091820Z,ridge,F1,loeo,2025,observed_label_ap,0.0010832236280882393,74783,25
P005_dev_20260924T091820Z,ridge,F1,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2025,grid_auc,0.819002648545975,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2025,cluster_auc,0.8202193522209441,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2025,observed_label_ap,0.0009425483894029892,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2025,top20_capture,0.64,74783,25
P005_dev_20260924T091820Z,random_forest,F1,loeo,2025,grid_auc,0.8632285507905508,74783,25
P005_dev_20260924T091820Z,random_forest,F1,loeo,2025,cluster_auc,0.8645834527663228,74783,25
P005_dev_20260924T091820Z,random_forest,F1,loeo,2025,observed_label_ap,0.0011707466849716548,74783,25
P005_dev_20260924T091820Z,random_forest,F1,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,xgboost,F1,loeo,2025,grid_auc,0.8221306080954546,74783,25
P005_dev_20260924T091820Z,xgboost,F1,loeo,2025,cluster_auc,0.8204644287153853,74783,25
P005_dev_20260924T091820Z,xgboost,F1,loeo,2025,observed_label_ap,0.0009153469938675981,74783,25
P005_dev_20260924T091820Z,xgboost,F1,loeo,2025,top20_capture,0.52,74783,25
P005_dev_20260924T091820Z,ridge,F2,loeo,2025,grid_auc,0.8848631584579576,74783,25
P005_dev_20260924T091820Z,ridge,F2,loeo,2025,cluster_auc,0.8837454408446811,74783,25
P005_dev_20260924T091820Z,ridge,F2,loeo,2025,observed_label_ap,0.001393878964502238,74783,25
P005_dev_20260924T091820Z,ridge,F2,loeo,2025,top20_capture,0.96,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2025,grid_auc,0.8683603092645604,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2025,cluster_auc,0.8720161658124818,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2025,observed_label_ap,0.0012631016388960927,74783,25
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,random_forest,F2,loeo,2025,grid_auc,0.86696594344418,74783,25
P005_dev_20260924T091820Z,random_forest,F2,loeo,2025,cluster_auc,0.8706294691824669,74783,25
P005_dev_20260924T091820Z,random_forest,F2,loeo,2025,observed_label_ap,0.0012566132454733966,74783,25
P005_dev_20260924T091820Z,random_forest,F2,loeo,2025,top20_capture,1.0,74783,25
P005_dev_20260924T091820Z,xgboost,F2,loeo,2025,grid_auc,0.8506444795205864,74783,25
P005_dev_20260924T091820Z,xgboost,F2,loeo,2025,cluster_auc,0.8542446962198025,74783,25
P005_dev_20260924T091820Z,xgboost,F2,loeo,2025,observed_label_ap,0.00111604830945865,74783,25
P005_dev_20260924T091820Z,xgboost,F2,loeo,2025,top20_capture,0.96,74783,25
P005_dev_20260924T091820Z,L1,baseline,spatial,mean,cluster_auc,0.7487049012535893,0,0
P005_dev_20260924T091820Z,L1,baseline,spatial,mean,grid_auc,0.7734226068805292,0,0
P005_dev_20260924T091820Z,L1,baseline,spatial,mean,observed_label_ap,0.035056729348862205,0,0
P005_dev_20260924T091820Z,L1,baseline,spatial,mean,top20_capture,0.609942915049789,0,0
P005_dev_20260924T091820Z,L1,baseline,spatial,pooled_oof,grid_auc,0.7504247141284706,75400,642
P005_dev_20260924T091820Z,L1,baseline,spatial,pooled_oof,cluster_auc,0.704356949507854,75400,642
P005_dev_20260924T091820Z,L1,baseline,spatial,pooled_oof,observed_label_ap,0.02647991422442722,75400,642
P005_dev_20260924T091820Z,L1,baseline,spatial,pooled_oof,top20_capture,0.543613707165109,75400,642
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,mean,cluster_auc,0.8362363735326804,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,mean,grid_auc,0.8734808281282401,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,mean,observed_label_ap,0.059836341641213896,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,mean,top20_capture,0.7301718346382924,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,pooled_oof,grid_auc,0.8685014300348064,75400,642
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,pooled_oof,cluster_auc,0.8153019554108399,75400,642
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,pooled_oof,observed_label_ap,0.04533287546270244,75400,642
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,pooled_oof,top20_capture,0.7133956386292835,75400,642
P005_dev_20260924T091820Z,city_depth,baseline,spatial,mean,cluster_auc,0.6816396413695206,0,0
P005_dev_20260924T091820Z,city_depth,baseline,spatial,mean,grid_auc,0.7201744382021447,0,0
P005_dev_20260924T091820Z,city_depth,baseline,spatial,mean,observed_label_ap,0.05322245371790616,0,0
P005_dev_20260924T091820Z,city_depth,baseline,spatial,mean,top20_capture,0.5880450249941492,0,0
P005_dev_20260924T091820Z,city_depth,baseline,spatial,pooled_oof,grid_auc,0.7094439574455778,75400,642
P005_dev_20260924T091820Z,city_depth,baseline,spatial,pooled_oof,cluster_auc,0.6238655705501316,75400,642
P005_dev_20260924T091820Z,city_depth,baseline,spatial,pooled_oof,observed_label_ap,0.036592225367891903,75400,642
P005_dev_20260924T091820Z,city_depth,baseline,spatial,pooled_oof,top20_capture,0.5619815190913293,75400,642
P005_dev_20260924T091820Z,past_flood,baseline,spatial,mean,cluster_auc,0.6677435543704853,0,0
P005_dev_20260924T091820Z,past_flood,baseline,spatial,mean,grid_auc,0.5191003787864099,0,0
P005_dev_20260924T091820Z,past_flood,baseline,spatial,mean,observed_label_ap,0.009199052794589008,0,0
P005_dev_20260924T091820Z,past_flood,baseline,spatial,mean,top20_capture,0.10323511956194223,0,0
P005_dev_20260924T091820Z,past_flood,baseline,spatial,pooled_oof,grid_auc,0.5211190163000716,75400,642
P005_dev_20260924T091820Z,past_flood,baseline,spatial,pooled_oof,cluster_auc,0.6711477889792934,75400,642
P005_dev_20260924T091820Z,past_flood,baseline,spatial,pooled_oof,observed_label_ap,0.00828936271408873,75400,642
P005_dev_20260924T091820Z,past_flood,baseline,spatial,pooled_oof,top20_capture,0.12591113934004777,75400,642
P005_dev_20260924T091820Z,ridge,F0,spatial,mean,cluster_auc,0.8084113165842984,0,0
P005_dev_20260924T091820Z,ridge,F0,spatial,mean,grid_auc,0.8577489537765046,0,0
P005_dev_20260924T091820Z,ridge,F0,spatial,mean,observed_label_ap,0.03509223813262537,0,0
P005_dev_20260924T091820Z,ridge,F0,spatial,mean,top20_capture,0.7559696233734778,0,0
P005_dev_20260924T091820Z,ridge,F0,spatial,pooled_oof,grid_auc,0.856688839144441,75400,642
P005_dev_20260924T091820Z,ridge,F0,spatial,pooled_oof,cluster_auc,0.8009152126048692,75400,642
P005_dev_20260924T091820Z,ridge,F0,spatial,pooled_oof,observed_label_ap,0.03147278942206979,75400,642
P005_dev_20260924T091820Z,ridge,F0,spatial,pooled_oof,top20_capture,0.7663551401869159,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,mean,cluster_auc,0.8208512231916385,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,mean,grid_auc,0.8808324595644746,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,mean,observed_label_ap,0.08744546702914632,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,mean,top20_capture,0.7805482751442213,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,pooled_oof,grid_auc,0.8781326000680576,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,pooled_oof,cluster_auc,0.8057977472980515,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,pooled_oof,observed_label_ap,0.050640918019794666,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,pooled_oof,top20_capture,0.780373831775701,75400,642
P005_dev_20260924T091820Z,random_forest,F0,spatial,mean,cluster_auc,0.8361759067177953,0,0
P005_dev_20260924T091820Z,random_forest,F0,spatial,mean,grid_auc,0.8812950303388458,0,0
P005_dev_20260924T091820Z,random_forest,F0,spatial,mean,observed_label_ap,0.04809671605302867,0,0
P005_dev_20260924T091820Z,random_forest,F0,spatial,mean,top20_capture,0.7977654328874483,0,0
P005_dev_20260924T091820Z,random_forest,F0,spatial,pooled_oof,grid_auc,0.8780727183762785,75400,642
P005_dev_20260924T091820Z,random_forest,F0,spatial,pooled_oof,cluster_auc,0.8382760394980839,75400,642
P005_dev_20260924T091820Z,random_forest,F0,spatial,pooled_oof,observed_label_ap,0.0407208275413485,75400,642
P005_dev_20260924T091820Z,random_forest,F0,spatial,pooled_oof,top20_capture,0.7975077881619937,75400,642
P005_dev_20260924T091820Z,xgboost,F0,spatial,mean,cluster_auc,0.8359770555123424,0,0
P005_dev_20260924T091820Z,xgboost,F0,spatial,mean,grid_auc,0.8827900263479886,0,0
P005_dev_20260924T091820Z,xgboost,F0,spatial,mean,observed_label_ap,0.053219961648957835,0,0
P005_dev_20260924T091820Z,xgboost,F0,spatial,mean,top20_capture,0.797401567802775,0,0
P005_dev_20260924T091820Z,xgboost,F0,spatial,pooled_oof,grid_auc,0.8806867709133164,75400,642
P005_dev_20260924T091820Z,xgboost,F0,spatial,pooled_oof,cluster_auc,0.827778918894854,75400,642
P005_dev_20260924T091820Z,xgboost,F0,spatial,pooled_oof,observed_label_ap,0.04561000823858584,75400,642
P005_dev_20260924T091820Z,xgboost,F0,spatial,pooled_oof,top20_capture,0.7975077881619937,75400,642
P005_dev_20260924T091820Z,ridge,F1,spatial,mean,cluster_auc,0.8093232316507833,0,0
P005_dev_20260924T091820Z,ridge,F1,spatial,mean,grid_auc,0.8558526248328567,0,0
P005_dev_20260924T091820Z,ridge,F1,spatial,mean,observed_label_ap,0.03485554205866918,0,0
P005_dev_20260924T091820Z,ridge,F1,spatial,mean,top20_capture,0.7535792256519845,0,0
P005_dev_20260924T091820Z,ridge,F1,spatial,pooled_oof,grid_auc,0.8543531406301321,75400,642
P005_dev_20260924T091820Z,ridge,F1,spatial,pooled_oof,cluster_auc,0.802023806201907,75400,642
P005_dev_20260924T091820Z,ridge,F1,spatial,pooled_oof,observed_label_ap,0.030704632778731283,75400,642
P005_dev_20260924T091820Z,ridge,F1,spatial,pooled_oof,top20_capture,0.7585669781931464,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,mean,cluster_auc,0.8268697377031679,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,mean,grid_auc,0.8815064033742879,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,mean,observed_label_ap,0.06136827814024293,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,mean,top20_capture,0.784935926339703,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,pooled_oof,grid_auc,0.8743245391005778,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,pooled_oof,cluster_auc,0.8025293534073696,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,pooled_oof,observed_label_ap,0.04266312717148013,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,pooled_oof,top20_capture,0.7709514325111078,75400,642
P005_dev_20260924T091820Z,random_forest,F1,spatial,mean,cluster_auc,0.8413537290687996,0,0
P005_dev_20260924T091820Z,random_forest,F1,spatial,mean,grid_auc,0.8847881066188539,0,0
P005_dev_20260924T091820Z,random_forest,F1,spatial,mean,observed_label_ap,0.059847542360163056,0,0
P005_dev_20260924T091820Z,random_forest,F1,spatial,mean,top20_capture,0.7918351596859659,0,0
P005_dev_20260924T091820Z,random_forest,F1,spatial,pooled_oof,grid_auc,0.8798247995880206,75400,642
P005_dev_20260924T091820Z,random_forest,F1,spatial,pooled_oof,cluster_auc,0.8274600527128496,75400,642
P005_dev_20260924T091820Z,random_forest,F1,spatial,pooled_oof,observed_label_ap,0.04837745350200423,75400,642
P005_dev_20260924T091820Z,random_forest,F1,spatial,pooled_oof,top20_capture,0.7990654205607477,75400,642
P005_dev_20260924T091820Z,xgboost,F1,spatial,mean,cluster_auc,0.8316306135403,0,0
P005_dev_20260924T091820Z,xgboost,F1,spatial,mean,grid_auc,0.8785156960841606,0,0
P005_dev_20260924T091820Z,xgboost,F1,spatial,mean,observed_label_ap,0.0530243341273967,0,0
P005_dev_20260924T091820Z,xgboost,F1,spatial,mean,top20_capture,0.7768583265367265,0,0
P005_dev_20260924T091820Z,xgboost,F1,spatial,pooled_oof,grid_auc,0.876021541240567,75400,642
P005_dev_20260924T091820Z,xgboost,F1,spatial,pooled_oof,cluster_auc,0.8231895547034818,75400,642
P005_dev_20260924T091820Z,xgboost,F1,spatial,pooled_oof,observed_label_ap,0.04563842263132625,75400,642
P005_dev_20260924T091820Z,xgboost,F1,spatial,pooled_oof,top20_capture,0.7710280373831776,75400,642
P005_dev_20260924T091820Z,ridge,F2,spatial,mean,cluster_auc,0.793998369212328,0,0
P005_dev_20260924T091820Z,ridge,F2,spatial,mean,grid_auc,0.842456616625738,0,0
P005_dev_20260924T091820Z,ridge,F2,spatial,mean,observed_label_ap,0.03264604566844376,0,0
P005_dev_20260924T091820Z,ridge,F2,spatial,mean,top20_capture,0.6689629183347776,0,0
P005_dev_20260924T091820Z,ridge,F2,spatial,pooled_oof,grid_auc,0.840108673810965,75400,642
P005_dev_20260924T091820Z,ridge,F2,spatial,pooled_oof,cluster_auc,0.7917610400945975,75400,642
P005_dev_20260924T091820Z,ridge,F2,spatial,pooled_oof,observed_label_ap,0.029642280442747516,75400,642
P005_dev_20260924T091820Z,ridge,F2,spatial,pooled_oof,top20_capture,0.7040498442367601,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,mean,cluster_auc,0.7981950213159683,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,mean,grid_auc,0.8462469913751551,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,mean,observed_label_ap,0.04927903577181985,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,mean,top20_capture,0.6898677551191381,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,pooled_oof,grid_auc,0.8338398899410342,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,pooled_oof,cluster_auc,0.7735023121445022,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,pooled_oof,observed_label_ap,0.03478173074331965,75400,642
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,pooled_oof,top20_capture,0.705607476635514,75400,642
P005_dev_20260924T091820Z,random_forest,F2,spatial,mean,cluster_auc,0.815559590866707,0,0
P005_dev_20260924T091820Z,random_forest,F2,spatial,mean,grid_auc,0.8713073837112274,0,0
