grid_id,atomic_group,spatial_fold,loeo_background_group
마라068852,185,0,0
마라068853,185,0,0
마라068854,185,0,0
마라068855,185,0,0
마라068856,185,0,0
마라068857,185,0,0
마라068858,185,0,0
마라068859,185,0,0
마라068860,186,4,0
마라068861,186,4,0
마라068862,186,4,0
마라068863,186,4,0
마라068864,186,4,0
마라068865,186,4,0
마라068866,186,4,0
마라068867,186,4,0
마라068868,186,4,0
마라068869,186,4,0
마라068870,186,4,0
마라068871,186,4,0
마라068872,186,4,0
마라068873,186,4,0
마라068874,186,4,0
마라068875,186,4,0
마라068876,186,4,0
마라068877,186,4,0
마라068878,186,4,0
마라068879,186,4,0
마라068880,187,1,1
마라068881,187,1,1
마라068882,187,1,1
마라068883,187,1,1
마라068884,187,1,1
마라068885,187,1,1
마라068886,187,1,1
마라068887,187,1,1
마라068888,187,1,1
마라068889,187,1,1
마라068890,187,1,1
마라068891,187,1,1
마라068892,187,1,1
마라068893,187,1,1
마라068894,187,1,1
마라068895,187,1,1
마라068896,187,1,1
마라068897,187,1,1
마라068898,187,1,1
마라068899,187,1,1
마라068900,171,1,1
마라068901,171,1,1
마라068902,171,1,1
마라068903,171,1,1
마라068904,171,1,1
마라068905,171,1,1
마라068906,171,1,1
마라068907,171,1,1
마라068908,171,1,1
마라068909,171,1,1
마라068910,171,1,1
마라068911,171,1,1
마라068912,171,1,1
마라068913,171,1,1
마라068914,171,1,1
마라068915,171,1,1
마라068916,171,1,1
마라068917,171,1,1
마라068918,171,1,1
마라068919,171,1,1
마라068920,171,1,1
마라068921,171,1,1
마라068922,171,1,1
마라068923,171,1,1
마라068924,171,1,1
마라068925,171,1,1
마라068926,171,1,1
마라068927,171,1,1
마라068928,171,1,1
마라068929,171,1,1
마라068930,171,1,1
마라068931,171,1,1
마라068932,171,1,1
마라068933,171,1,1
마라068934,171,1,1
마라068935,171,1,1
마라068936,171,1,1
마라068937,171,1,1
마라068938,171,1,1
마라068939,171,1,1
마라068940,157,2,2
마라068941,157,2,2
마라068942,157,2,2
마라068943,157,2,2
마라068944,157,2,2
마라068945,157,2,2
마라068946,157,2,2
마라068947,157,2,2
마라068948,157,2,2
마라068949,157,2,2
마라068950,157,2,2
마라068951,157,2,2
마라068952,157,2,2
마라068953,157,2,2
마라068954,157,2,2
마라068955,157,2,2
마라068956,157,2,2
마라068957,157,2,2
마라068958,157,2,2
마라068959,157,2,2
마라068960,191,2,1
마라068961,191,2,1
마라068962,191,2,1
마라068963,191,2,1
마라068964,191,2,1
마라068965,191,2,1
마라068966,191,2,1
마라068967,191,2,1
마라068968,191,2,1
마라068969,191,2,1
마라068970,191,2,1
마라068971,191,2,1
마라068972,191,2,1
마라068973,191,2,1
마라068974,191,2,1
마라068975,191,2,1
마라068976,191,2,1
마라068977,191,2,1
마라068978,191,2,1
마라068979,191,2,1
마라068980,192,0,0
마라068981,192,0,0
마라068982,192,0,0
마라068983,192,0,0
마라068984,192,0,0
마라068985,192,0,0
마라068986,192,0,0
마라068987,192,0,0
마라068988,192,0,0
마라068989,192,0,0
마라068990,192,0,0
마라068991,192,0,0
마라068992,192,0,0
마라068993,192,0,0
마라068994,192,0,0
마라068995,192,0,0
마라068996,192,0,0
마라068997,192,0,0
마라068998,192,0,0
마라068999,192,0,0
마라069816,183,3,1
마라069817,183,3,1
마라069818,183,3,1
마라069819,183,3,1
마라069820,184,0,1
마라069821,184,0,1
마라069822,184,0,1
마라069823,184,0,1
마라069824,184,0,1
마라069825,184,0,1
마라069833,184,0,1
마라069839,184,0,1
마라069840,185,0,0
마라069841,185,0,0
마라069842,185,0,0
마라069843,185,0,0
마라069844,185,0,0
마라069845,185,0,0
마라069846,185,0,0
마라069847,185,0,0
마라069848,185,0,0
마라069849,185,0,0
마라069850,185,0,0
마라069851,185,0,0
마라069852,185,0,0
마라069853,185,0,0
마라069854,185,0,0
마라069855,185,0,0
마라069856,185,0,0
마라069857,185,0,0
마라069858,185,0,0
마라069859,185,0,0
마라069860,186,4,0
마라069861,186,4,0
마라069862,186,4,0
마라069863,186,4,0
마라069864,186,4,0
마라069865,186,4,0
마라069866,186,4,0
마라069867,186,4,0
마라069868,186,4,0
마라069869,186,4,0
마라069870,186,4,0
마라069871,186,4,0
마라069872,186,4,0
마라069873,186,4,0
마라069874,186,4,0
마라069875,186,4,0
마라069876,186,4,0
마라069877,186,4,0
마라069878,186,4,0
마라069879,186,4,0
마라069880,187,1,1
마라069881,187,1,1
마라069882,187,1,1
마라069883,187,1,1
마라069884,187,1,1
마라069885,187,1,1
마라069886,187,1,1
마라069887,187,1,1
마라069888,187,1,1
마라069889,187,1,1
마라069890,187,1,1
마라069891,187,1,1
마라069892,187,1,1
마라069893,187,1,1
마라069894,187,1,1
마라069895,187,1,1
마라069896,187,1,1
마라069897,187,1,1
마라069898,187,1,1
마라069899,187,1,1
마라069900,171,1,1
마라069901,171,1,1
마라069902,171,1,1
마라069903,171,1,1
마라069904,171,1,1
마라069905,171,1,1
마라069906,171,1,1
마라069907,171,1,1
마라069908,171,1,1
마라069909,171,1,1
마라069910,171,1,1
마라069911,171,1,1
마라069912,171,1,1
마라069913,171,1,1
마라069914,171,1,1
마라069915,171,1,1
마라069916,171,1,1
마라069917,171,1,1
마라069918,171,1,1
마라069919,171,1,1
마라069920,171,1,1
마라069921,171,1,1
마라069922,171,1,1
마라069923,171,1,1
마라069924,171,1,1
마라069925,171,1,1
마라069926,171,1,1
마라069927,171,1,1
마라069928,171,1,1
마라069929,171,1,1
마라069930,171,1,1
마라069931,171,1,1
마라069932,171,1,1
마라069933,171,1,1
마라069934,171,1,1
마라069935,171,1,1
마라069936,171,1,1
마라069937,171,1,1
마라069938,171,1,1
마라069939,171,1,1
마라069940,157,2,2
마라069941,157,2,2
마라069942,157,2,2
마라069943,157,2,2
마라069944,157,2,2
마라069945,157,2,2
마라069946,157,2,2
마라069947,157,2,2
마라069948,157,2,2
마라069949,157,2,2
마라069950,157,2,2
마라069951,157,2,2
마라069952,157,2,2
마라069953,157,2,2
마라069954,157,2,2
마라069955,157,2,2
마라069956,157,2,2
마라069957,157,2,2
마라069958,157,2,2
마라069959,157,2,2
마라069960,191,2,1
마라069961,191,2,1
마라069962,191,2,1
마라069963,191,2,1
마라069964,191,2,1
마라069965,191,2,1
마라069966,191,2,1
마라069967,191,2,1
마라069968,191,2,1
마라069969,191,2,1
마라069970,191,2,1
마라069971,191,2,1
마라069972,191,2,1
마라069973,191,2,1
마라069974,191,2,1
마라069975,191,2,1
마라069976,191,2,1
마라069977,191,2,1
마라069978,191,2,1
마라069979,191,2,1
마라069980,192,0,0
마라069981,192,0,0
마라069982,192,0,0
마라069983,192,0,0
마라069984,192,0,0
마라069985,192,0,0
마라069986,192,0,0
마라069987,192,0,0
마라069988,192,0,0
마라069989,192,0,0
마라069990,192,0,0
마라069991,192,0,0
마라069992,192,0,0
마라069993,192,0,0
마라069994,192,0,0
마라069995,192,0,0
마라069996,192,0,0
마라069997,192,0,0
마라069998,192,0,0
마라069999,192,0,0
마라070816,183,3,1
마라070817,183,3,1
마라070818,183,3,1
마라070819,183,3,1
마라070820,184,0,1
마라070821,184,0,1
마라070822,184,0,1
마라070823,184,0,1
마라070834,184,0,1
마라070835,184,0,1
마라070840,185,0,0
마라070841,185,0,0
마라070842,185,0,0
마라070843,185,0,0
마라070844,185,0,0
마라070845,185,0,0
마라070846,185,0,0
마라070847,185,0,0
마라070848,185,0,0
마라070849,185,0,0
마라070850,185,0,0
마라070851,185,0,0
마라070852,185,0,0
마라070853,185,0,0
마라070854,185,0,0
마라070855,185,0,0
마라070856,185,0,0
마라070857,185,0,0
마라070858,185,0,0
마라070859,185,0,0
마라070860,186,4,0
마라070861,186,4,0
마라070862,186,4,0
마라070863,186,4,0
마라070864,186,4,0
마라070865,186,4,0
마라070866,186,4,0
마라070867,186,4,0
마라070868,186,4,0
마라070869,186,4,0
마라070870,186,4,0
마라070871,186,4,0
마라070872,186,4,0
마라070873,186,4,0
마라070874,186,4,0
마라070875,186,4,0
마라070876,186,4,0
마라070877,186,4,0
마라070878,186,4,0
마라070879,186,4,0
마라070880,187,1,1
마라070881,187,1,1
마라070882,187,1,1
마라070883,187,1,1
마라070884,187,1,1
마라070885,187,1,1
마라070886,187,1,1
마라070887,187,1,1
마라070888,187,1,1
마라070889,187,1,1
마라070890,187,1,1
마라070891,187,1,1
마라070892,187,1,1
마라070893,187,1,1
마라070894,187,1,1
마라070895,187,1,1
마라070896,187,1,1
마라070897,187,1,1
마라070898,187,1,1
마라070899,187,1,1
마라070900,171,1,1
마라070901,171,1,1
마라070902,171,1,1
마라070903,171,1,1
마라070904,171,1,1
마라070905,171,1,1
마라070906,171,1,1
마라070907,171,1,1
마라070908,171,1,1
마라070909,171,1,1
마라070910,171,1,1
마라070911,171,1,1
마라070912,171,1,1
마라070913,171,1,1
마라070914,171,1,1
마라070915,171,1,1
마라070916,171,1,1
마라070917,171,1,1
마라070918,171,1,1
마라070919,171,1,1
마라070920,171,1,1
마라070921,171,1,1
마라070922,171,1,1
마라070923,171,1,1
마라070924,171,1,1
마라070925,171,1,1
마라070926,171,1,1
마라070927,171,1,1
마라070928,171,1,1
마라070929,171,1,1
마라070930,171,1,1
마라070931,171,1,1
마라070932,171,1,1
마라070933,171,1,1
마라070934,171,1,1
마라070935,171,1,1
마라070936,171,1,1
마라070937,171,1,1
마라070938,171,1,1
마라070939,171,1,1
마라070940,157,2,2
마라070941,157,2,2
마라070942,157,2,2
마라070943,157,2,2
마라070944,157,2,2
마라070945,157,2,2
마라070946,157,2,2
마라070947,157,2,2
마라070948,157,2,2
마라070949,157,2,2
마라070950,157,2,2
마라070951,157,2,2
마라070952,157,2,2
마라070953,157,2,2
마라070954,157,2,2
마라070955,157,2,2
마라070956,157,2,2
마라070957,157,2,2
마라070958,157,2,2
마라070959,157,2,2
마라070960,191,2,1
마라070961,191,2,1
마라070962,191,2,1
마라070963,191,2,1
마라070964,191,2,1
마라070965,191,2,1
마라070966,191,2,1
마라070967,191,2,1
마라070968,191,2,1
마라070969,191,2,1
마라070970,191,2,1
마라070971,191,2,1
마라070972,191,2,1
마라070973,191,2,1
마라070974,191,2,1
마라070975,191,2,1
마라070976,191,2,1
마라070977,191,2,1
마라070978,191,2,1
마라070979,191,2,1
마라070980,192,0,0
마라070981,192,0,0
마라070982,192,0,0
마라070983,192,0,0
마라070984,192,0,0
마라070985,192,0,0
마라070986,192,0,0
마라070987,192,0,0
마라070988,192,0,0
마라070989,192,0,0
마라070990,192,0,0
마라070991,192,0,0
마라070992,192,0,0
마라070993,192,0,0
마라070994,192,0,0
마라070995,192,0,0
마라070996,192,0,0
마라070997,192,0,0
마라070998,192,0,0
마라070999,192,0,0
마라071816,183,3,1
마라071817,183,3,1
마라071818,183,3,1
마라071819,183,3,1
마라071820,184,0,1
마라071821,184,0,1
마라071822,184,0,1
마라071840,185,0,0
마라071841,185,0,0
마라071842,185,0,0
마라071843,185,0,0
마라071844,185,0,0
마라071845,185,0,0
마라071846,185,0,0
마라071847,185,0,0
마라071848,185,0,0
마라071849,185,0,0
마라071850,185,0,0
마라071851,185,0,0
마라071852,185,0,0
마라071853,185,0,0
마라071854,185,0,0
마라071855,185,0,0
마라071856,185,0,0
마라071857,185,0,0
마라071858,185,0,0
마라071859,185,0,0
마라071860,186,4,0
마라071861,186,4,0
마라071862,186,4,0
마라071863,186,4,0
마라071864,186,4,0
마라071865,186,4,0
마라071866,186,4,0
마라071867,186,4,0
마라071868,186,4,0
마라071869,186,4,0
마라071870,186,4,0
마라071871,186,4,0
마라071872,186,4,0
마라071873,186,4,0
마라071874,186,4,0
마라071875,186,4,0
마라071876,186,4,0
마라071877,186,4,0
마라071878,186,4,0
마라071879,186,4,0
마라071880,187,1,1
마라071881,187,1,1
마라071882,187,1,1
마라071883,187,1,1
마라071884,187,1,1
마라071885,187,1,1
마라071886,187,1,1
마라071887,187,1,1
마라071888,187,1,1
마라071889,187,1,1
마라071890,187,1,1
마라071891,187,1,1
마라071892,187,1,1
마라071893,187,1,1
마라071894,187,1,1
마라071895,187,1,1
마라071896,187,1,1
마라071897,187,1,1
마라071898,187,1,1
마라071899,187,1,1
마라071900,171,1,1
마라071901,171,1,1
마라071902,171,1,1
마라071903,171,1,1
마라071904,171,1,1
마라071905,171,1,1
마라071906,171,1,1
마라071907,171,1,1
마라071908,171,1,1
마라071909,171,1,1
마라071910,171,1,1
마라071911,171,1,1
마라071912,171,1,1
마라071913,171,1,1
마라071914,171,1,1
마라071915,171,1,1
마라071916,171,1,1
마라071917,171,1,1
마라071918,171,1,1
마라071919,171,1,1
마라071920,171,1,1
마라071921,171,1,1
마라071922,171,1,1
마라071923,171,1,1
마라071924,171,1,1
마라071925,171,1,1
마라071926,171,1,1
마라071927,171,1,1
마라071928,171,1,1
마라071929,171,1,1
마라071930,171,1,1
마라071931,171,1,1
마라071932,171,1,1
마라071933,171,1,1
마라071934,171,1,1
마라071935,171,1,1
마라071936,171,1,1
마라071937,171,1,1
마라071938,171,1,1
마라071939,171,1,1
마라071940,157,2,2
마라071941,157,2,2
마라071942,157,2,2
마라071943,157,2,2
마라071944,157,2,2
마라071945,157,2,2
마라071946,157,2,2
마라071947,157,2,2
마라071948,157,2,2
마라071949,157,2,2
마라071950,157,2,2
마라071951,157,2,2
마라071952,157,2,2
마라071953,157,2,2
마라071954,157,2,2
마라071955,157,2,2
마라071956,157,2,2
마라071957,157,2,2
마라071958,157,2,2
마라071959,157,2,2
마라071960,191,2,1
마라071961,191,2,1
마라071962,191,2,1
마라071963,191,2,1
마라071964,191,2,1
마라071965,191,2,1
마라071966,191,2,1
마라071967,191,2,1
마라071968,191,2,1
마라071969,191,2,1
마라071970,191,2,1
마라071971,191,2,1
마라071972,191,2,1
마라071973,191,2,1
마라071974,191,2,1
마라071975,191,2,1
마라071976,191,2,1
마라071977,191,2,1
마라071978,191,2,1
마라071979,191,2,1
마라071980,192,0,0
마라071981,192,0,0
마라071982,192,0,0
마라071983,192,0,0
마라071984,192,0,0
마라071985,192,0,0
마라071986,192,0,0
마라071987,192,0,0
마라071988,192,0,0
마라071989,192,0,0
마라071990,192,0,0
마라071991,192,0,0
마라071992,192,0,0
마라071993,192,0,0
마라071994,192,0,0
마라071995,192,0,0
마라071996,192,0,0
마라071997,192,0,0
마라071998,192,0,0
마라071999,192,0,0
마라072817,183,3,1
마라072818,183,3,1
마라072819,183,3,1
마라072820,184,0,1
마라072841,185,0,0
마라072842,185,0,0
마라072843,185,0,0
마라072844,185,0,0
마라072845,185,0,0
마라072846,185,0,0
마라072847,185,0,0
마라072848,185,0,0
마라072849,185,0,0
마라072850,185,0,0
마라072851,185,0,0
마라072852,185,0,0
마라072853,185,0,0
마라072854,185,0,0
마라072855,185,0,0
마라072856,185,0,0
마라072857,185,0,0
마라072858,185,0,0
마라072859,185,0,0
마라072860,186,4,0
마라072861,186,4,0
마라072862,186,4,0
마라072863,186,4,0
마라072864,186,4,0
마라072865,186,4,0
마라072866,186,4,0
마라072867,186,4,0
마라072868,186,4,0
마라072869,186,4,0
마라072870,186,4,0
마라072871,186,4,0
마라072872,186,4,0
마라072873,186,4,0
마라072874,186,4,0
마라072875,186,4,0
마라072876,186,4,0
마라072877,186,4,0
마라072878,186,4,0
마라072879,186,4,0
마라072880,187,1,1
마라072881,187,1,1
마라072882,187,1,1
마라072883,187,1,1
마라072884,187,1,1
마라072885,187,1,1
마라072886,187,1,1
마라072887,187,1,1
마라072888,187,1,1
마라072889,187,1,1
마라072890,187,1,1
마라072891,187,1,1
마라072892,187,1,1
마라072893,187,1,1
마라072894,187,1,1
마라072895,187,1,1
마라072896,187,1,1
마라072897,187,1,1
마라072898,187,1,1
마라072899,187,1,1
마라072900,171,1,1
마라072901,171,1,1
마라072902,171,1,1
마라072903,171,1,1
마라072904,171,1,1
마라072905,171,1,1
마라072906,171,1,1
마라072907,171,1,1
마라072908,171,1,1
마라072909,171,1,1
마라072910,171,1,1
마라072911,171,1,1
마라072912,171,1,1
마라072913,171,1,1
마라072914,171,1,1
마라072915,171,1,1
마라072916,171,1,1
마라072917,171,1,1
마라072918,171,1,1
마라072919,171,1,1
마라072920,171,1,1
마라072921,171,1,1
마라072922,171,1,1
마라072923,171,1,1
마라072924,171,1,1
마라072925,171,1,1
마라072926,171,1,1
마라072927,171,1,1
마라072928,171,1,1
마라072929,171,1,1
마라072930,171,1,1
마라072931,171,1,1
마라072932,171,1,1
마라072933,171,1,1
마라072934,171,1,1
마라072935,171,1,1
마라072936,171,1,1
마라072937,171,1,1
마라072938,171,1,1
마라072939,171,1,1
마라072940,157,2,2
마라072941,157,2,2
마라072942,157,2,2
마라072943,157,2,2
마라072944,157,2,2
마라072945,157,2,2
마라072946,157,2,2
마라072947,157,2,2
마라072948,157,2,2
마라072949,157,2,2
마라072950,157,2,2
마라072951,157,2,2
마라072952,157,2,2
마라072953,157,2,2
마라072954,157,2,2
마라072955,157,2,2
마라072956,157,2,2
마라072957,157,2,2
마라072958,157,2,2
마라072959,157,2,2
마라072960,191,2,1
마라072961,191,2,1
마라072962,191,2,1
마라072963,191,2,1
마라072964,191,2,1
마라072965,191,2,1
마라072966,191,2,1
마라072967,191,2,1
마라072968,191,2,1
마라072969,191,2,1
마라072970,191,2,1
마라072971,191,2,1
마라072972,191,2,1
마라072973,191,2,1
마라072974,191,2,1
마라072975,191,2,1
마라072976,191,2,1
마라072977,191,2,1
마라072978,191,2,1
마라072979,191,2,1
마라072980,192,0,0
마라072981,192,0,0
마라072982,192,0,0
마라072983,192,0,0
마라072984,192,0,0
마라072985,192,0,0
마라072986,192,0,0
마라072987,192,0,0
마라072988,192,0,0
마라072989,192,0,0
마라072990,192,0,0
마라072991,192,0,0
마라072992,192,0,0
마라072993,192,0,0
마라072994,192,0,0
마라072995,192,0,0
마라072996,192,0,0
마라072997,192,0,0
마라072998,192,0,0
마라072999,192,0,0
마라073786,182,4,2
마라073841,185,0,0
마라073842,185,0,0
마라073843,185,0,0
마라073844,185,0,0
마라073845,185,0,0
마라073846,185,0,0
마라073847,185,0,0
마라073848,185,0,0
마라073849,185,0,0
마라073850,185,0,0
마라073851,185,0,0
마라073852,185,0,0
마라073853,185,0,0
마라073854,185,0,0
마라073855,185,0,0
마라073856,185,0,0
마라073857,185,0,0
마라073858,185,0,0
마라073859,185,0,0
마라073860,186,4,0
마라073861,186,4,0
마라073862,186,4,0
마라073863,186,4,0
마라073864,186,4,0
마라073865,186,4,0
마라073866,186,4,0
마라073867,186,4,0
마라073868,186,4,0
마라073869,186,4,0
마라073870,186,4,0
마라073871,186,4,0
마라073872,186,4,0
마라073873,186,4,0
마라073874,186,4,0
마라073875,186,4,0
마라073876,186,4,0
마라073877,186,4,0
마라073878,186,4,0
마라073879,186,4,0
마라073880,187,1,1
마라073881,187,1,1
마라073882,187,1,1
마라073883,187,1,1
마라073884,187,1,1
마라073885,187,1,1
마라073886,187,1,1
마라073887,187,1,1
마라073888,187,1,1
마라073889,187,1,1
마라073890,187,1,1
마라073891,187,1,1
마라073892,187,1,1
마라073893,187,1,1
마라073894,187,1,1
마라073895,187,1,1
마라073896,187,1,1
마라073897,187,1,1
마라073898,187,1,1
마라073899,187,1,1
마라073900,171,1,1
마라073901,171,1,1
마라073902,171,1,1
마라073903,171,1,1
마라073904,171,1,1
마라073905,171,1,1
마라073906,171,1,1
마라073907,171,1,1
마라073908,171,1,1
마라073909,171,1,1
마라073910,171,1,1
마라073911,171,1,1
마라073912,171,1,1
마라073913,171,1,1
마라073914,171,1,1
마라073915,171,1,1
마라073916,171,1,1
마라073917,171,1,1
마라073918,171,1,1
마라073919,171,1,1
마라073920,171,1,1
마라073921,171,1,1
마라073922,171,1,1
마라073923,171,1,1
마라073924,171,1,1
마라073925,171,1,1
마라073926,171,1,1
마라073927,171,1,1
마라073928,171,1,1
마라073929,171,1,1
마라073930,171,1,1
마라073931,171,1,1
마라073932,171,1,1
마라073933,171,1,1
마라073934,171,1,1
마라073935,171,1,1
마라073936,171,1,1
마라073937,171,1,1
마라073938,171,1,1
마라073939,171,1,1
마라073940,157,2,2
마라073941,157,2,2
마라073942,157,2,2
마라073943,157,2,2
마라073944,157,2,2
마라073945,157,2,2
마라073946,157,2,2
마라073947,157,2,2
마라073948,157,2,2
마라073949,157,2,2
마라073950,157,2,2
마라073951,157,2,2
마라073952,157,2,2
마라073953,157,2,2
마라073954,157,2,2
마라073955,157,2,2
마라073956,157,2,2
마라073957,157,2,2
마라073958,157,2,2
마라073959,157,2,2
마라073960,191,2,1
마라073961,191,2,1
마라073962,191,2,1
마라073963,191,2,1
마라073964,191,2,1
마라073965,191,2,1
마라073966,191,2,1
마라073967,191,2,1
마라073968,191,2,1
마라073969,191,2,1
마라073970,191,2,1
마라073971,191,2,1
마라073972,191,2,1
마라073973,191,2,1
마라073974,191,2,1
마라073975,191,2,1
마라073976,191,2,1
마라073977,191,2,1
마라073978,191,2,1
마라073979,191,2,1
마라073980,192,0,0
마라073981,192,0,0
마라073982,192,0,0
마라073983,192,0,0
마라073984,192,0,0
마라073985,192,0,0
마라073986,192,0,0
마라073987,192,0,0
마라073988,192,0,0
마라073989,192,0,0
마라073990,192,0,0
마라073991,192,0,0
마라073992,192,0,0
마라073993,192,0,0
마라073994,192,0,0
마라073995,192,0,0
마라073996,192,0,0
마라073997,192,0,0
마라073998,192,0,0
마라073999,192,0,0
마라074786,182,4,2
마라074841,185,0,0
마라074842,185,0,0
마라074843,185,0,0
마라074844,185,0,0
마라074845,185,0,0
마라074846,185,0,0
마라074847,185,0,0
마라074848,185,0,0
마라074849,185,0,0
마라074850,185,0,0
마라074851,185,0,0
마라074852,185,0,0
마라074853,185,0,0
마라074854,185,0,0
마라074855,185,0,0
마라074856,185,0,0
마라074857,185,0,0
마라074858,185,0,0
마라074859,185,0,0
마라074860,186,4,0
마라074861,186,4,0
마라074862,186,4,0
마라074863,186,4,0
마라074864,186,4,0
마라074865,186,4,0
마라074866,186,4,0
마라074867,186,4,0
마라074868,186,4,0
마라074869,186,4,0
마라074870,186,4,0
마라074871,186,4,0
마라074872,186,4,0
마라074873,186,4,0
마라074874,186,4,0
마라074875,186,4,0
마라074876,186,4,0
마라074877,186,4,0
마라074878,186,4,0
마라074879,186,4,0
마라074880,187,1,1
마라074881,187,1,1
마라074882,187,1,1
마라074883,187,1,1
마라074884,187,1,1
마라074885,187,1,1
마라074886,187,1,1
마라074887,187,1,1
마라074888,187,1,1
마라074889,187,1,1
마라074890,187,1,1
마라074891,187,1,1
마라074892,187,1,1
마라074893,187,1,1
마라074894,187,1,1
마라074895,187,1,1
마라074896,187,1,1
마라074897,187,1,1
마라074898,187,1,1
마라074899,187,1,1
마라074900,171,1,1
마라074901,171,1,1
마라074902,171,1,1
마라074903,171,1,1
마라074904,171,1,1
마라074905,171,1,1
마라074906,171,1,1
마라074907,171,1,1
마라074908,171,1,1
마라074909,171,1,1
마라074910,171,1,1
마라074911,171,1,1
마라074912,171,1,1
마라074913,171,1,1
마라074914,171,1,1
마라074915,171,1,1
마라074916,171,1,1
마라074917,171,1,1
마라074918,171,1,1
마라074919,171,1,1
마라074920,171,1,1
마라074921,171,1,1
마라074922,171,1,1
마라074923,171,1,1
마라074924,171,1,1
마라074925,171,1,1
마라074926,171,1,1
마라074927,171,1,1
마라074928,171,1,1
마라074929,171,1,1
마라074930,171,1,1
마라074931,171,1,1
마라074932,171,1,1
마라074933,171,1,1
마라074934,171,1,1
마라074935,171,1,1
마라074936,171,1,1
마라074937,171,1,1
마라074938,171,1,1
마라074939,171,1,1
마라074940,157,2,2
마라074941,157,2,2
마라074942,157,2,2
마라074943,157,2,2
마라074944,157,2,2
마라074945,157,2,2
마라074946,157,2,2
마라074947,157,2,2
마라074948,157,2,2
마라074949,157,2,2
마라074950,157,2,2
마라074951,157,2,2
마라074952,157,2,2
마라074953,157,2,2
마라074954,157,2,2
마라074955,157,2,2
마라074956,157,2,2
마라074957,157,2,2
마라074958,157,2,2
마라074959,157,2,2
마라074960,191,2,1
마라074961,191,2,1
마라074962,191,2,1
마라074963,191,2,1
마라074964,191,2,1
마라074965,191,2,1
마라074966,191,2,1
마라074967,191,2,1
마라074968,191,2,1
마라074969,191,2,1
마라074970,191,2,1
마라074971,191,2,1
마라074972,191,2,1
마라074973,191,2,1
마라074974,191,2,1
마라074975,191,2,1
마라074976,191,2,1
마라074977,191,2,1
마라074978,191,2,1
마라074979,191,2,1
마라074980,192,0,0
마라074981,192,0,0
마라074982,192,0,0
마라074983,192,0,0
마라074984,192,0,0
마라074985,192,0,0
마라074986,192,0,0
마라074987,192,0,0
마라074988,192,0,0
마라074989,192,0,0
마라074990,192,0,0
마라074991,192,0,0
마라074992,192,0,0
마라074993,192,0,0
마라074994,192,0,0
마라074995,192,0,0
마라074996,192,0,0
마라074997,192,0,0
마라074998,192,0,0
마라074999,192,0,0
마라075841,185,0,0
마라075842,185,0,0
마라075843,185,0,0
마라075844,185,0,0
마라075845,185,0,0
마라075846,185,0,0
마라075847,185,0,0
마라075848,185,0,0
마라075849,185,0,0
마라075850,185,0,0
마라075851,185,0,0
마라075852,185,0,0
마라075853,185,0,0
마라075854,185,0,0
마라075855,185,0,0
마라075856,185,0,0
마라075857,185,0,0
마라075858,185,0,0
마라075859,185,0,0
마라075860,186,4,0
마라075861,186,4,0
마라075862,186,4,0
마라075863,186,4,0
마라075864,186,4,0
마라075865,186,4,0
마라075866,186,4,0
마라075867,186,4,0
마라075868,186,4,0
마라075869,186,4,0
마라075870,186,4,0
마라075871,186,4,0
마라075872,186,4,0
마라075873,186,4,0
마라075874,186,4,0
마라075875,186,4,0
마라075876,186,4,0
마라075877,186,4,0
마라075878,186,4,0
마라075879,186,4,0
마라075880,187,1,1
마라075881,187,1,1
마라075882,187,1,1
마라075883,187,1,1
마라075884,187,1,1
마라075885,187,1,1
마라075886,187,1,1
마라075887,187,1,1
마라075888,187,1,1
마라075889,187,1,1
마라075890,187,1,1
마라075891,187,1,1
마라075892,187,1,1
마라075893,187,1,1
마라075894,187,1,1
마라075895,187,1,1
마라075896,187,1,1
마라075897,187,1,1
마라075898,187,1,1
마라075899,187,1,1
마라075900,171,1,1
마라075901,171,1,1
마라075902,171,1,1
마라075903,171,1,1
마라075904,171,1,1
마라075905,171,1,1
마라075906,171,1,1
마라075907,171,1,1
마라075908,171,1,1
마라075909,171,1,1
마라075910,171,1,1
마라075911,171,1,1
마라075912,171,1,1
마라075913,171,1,1
마라075914,171,1,1
마라075915,171,1,1
마라075916,171,1,1
마라075917,171,1,1
마라075918,171,1,1
마라075919,171,1,1
마라075920,171,1,1
마라075921,171,1,1
마라075922,171,1,1
마라075923,171,1,1
마라075924,171,1,1
마라075925,171,1,1
마라075926,171,1,1
마라075927,171,1,1
마라075928,171,1,1
마라075929,171,1,1
마라075930,171,1,1
마라075931,171,1,1
마라075932,171,1,1
마라075933,171,1,1
마라075934,171,1,1
마라075935,171,1,1
마라075936,171,1,1
마라075937,171,1,1
마라075938,171,1,1
마라075939,171,1,1
마라075940,157,2,2
마라075941,157,2,2
마라075942,157,2,2
마라075943,157,2,2
마라075944,157,2,2
마라075945,157,2,2
마라075946,157,2,2
마라075947,157,2,2
마라075948,157,2,2
마라075949,157,2,2
마라075950,157,2,2
마라075951,157,2,2
마라075952,157,2,2
마라075953,157,2,2
마라075954,157,2,2
마라075955,157,2,2
마라075956,157,2,2
마라075957,157,2,2
마라075958,157,2,2
마라075959,157,2,2
마라075960,191,2,1
마라075961,191,2,1
마라075962,191,2,1
마라075963,191,2,1
마라075964,191,2,1
마라075965,191,2,1
마라075966,191,2,1
마라075967,191,2,1
마라075968,191,2,1
마라075969,191,2,1
마라075970,191,2,1
