score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
L1_without_flood_map,area,ALL,ALL,boyce,-0.3996990565766347,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.05,0.0,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.1,0.0105,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.2,0.0622,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.3,0.1188,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.5,0.304,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.05,0.0,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.1,0.004202753892211254,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.2,0.038149598165162994,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.3,0.08048413837264376,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.5,0.24079596244134455,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.05,0.0,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.1,0.028156822543085432,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.2,0.2393417642388784,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.3,0.3990859410537824,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.5,0.699597416169191,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,observed-label_auc,0.7310707081435721,0.716,0.7491,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,ALL,observed-label_auc,0.7483,0.7205,0.7744,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,observed-label_ap,0.02701061392808335,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,ALL,observed-label_auc,0.7388879769669536,0.724,0.7565,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,ALL,observed-label_auc,0.7555,0.7282,0.7812,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,ALL,observed-label_ap,0.028229297442545476,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,boyce,-0.5133047305589103,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.05,0.0049,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.1,0.0243,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.2,0.2118,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.3,0.5044,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.5,0.9984,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.05,0.002611197651988136,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.1,0.015712712381854267,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.2,0.1695963348218867,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.3,0.46413835912940965,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.5,0.99880195384615,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.05,0.0016177814225077085,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.1,0.039935045049222476,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.2,0.37091202862274436,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.3,0.7035194269479054,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.5,0.9841189554331446,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,observed-label_auc,0.13244581286794144,0.08,0.3055,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,ALL,observed-label_auc,0.2995,0.2318,0.3676,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,observed-label_ap,0.008847018133942779,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,ALL,observed-label_auc,0.13100227396380973,0.0788,0.3034,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,ALL,observed-label_auc,0.2976,0.2299,0.3655,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,ALL,observed-label_ap,0.008980618095716413,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,boyce,-0.8395874850735695,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.05,0.0,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.1,0.0,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.2,0.0,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.3,0.0154,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.5,0.0776,,,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.05,0.0,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.1,1.90222750698934e-05,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.2,1.90222750698934e-05,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.3,0.008037162917045393,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.5,0.048106163769019016,,,1506,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.05,0.0,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.1,0.008403361344537815,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.2,0.008403361344537815,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.3,0.058823529411764705,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.5,0.3063012000788994,,,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,observed-label_auc,0.607710137192024,0.5738253409625687,0.6417296833514183,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,observed-label_auc_diff,0.1573875761749816,0.1227361361909806,0.19115295865870896,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,observed-label_auc,0.8212687659096611,0.8029555945311753,0.8379773748124215,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,observed-label_auc_diff,0.3709462048926187,0.3507342582022592,0.3904835967483908,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,observed-label_auc,0.817723338510725,0.8001791085314395,0.8336601339972401,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,observed-label_auc_diff,0.36740077749368255,0.3480018236714192,0.386323163189266,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,observed-label_auc,0.8329969343098758,0.8137736321689772,0.850902229904927,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,observed-label_auc_diff,0.3826743732928333,0.3603663792962292,0.4037275530917356,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc,0.8282488290469497,0.8100786840386459,0.8451175049122263,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc_diff,0.3779262680299073,0.3568720668724011,0.39815425846849684,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,observed-label_auc,0.45032256101704243,0.4417183267772917,0.4622914910228479,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,observed-label_auc,0.5765156865171123,0.5324110719073014,0.6158802049574362,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,observed-label_auc_diff,0.12619312550006984,0.08288918742079808,0.16695747550426912,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,observed-label_auc,0.6136932535781559,0.5787396264499642,0.6486483243984132,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,observed-label_auc_diff,0.16337069256111342,0.12727178253583998,0.19895374308710936,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,observed-label_auc,0.7644344414776428,0.7490843682327019,0.7793518684597448,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,observed-label_auc_diff,0.3141118804606004,0.29744387902136393,0.33167937919322826,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,observed-label_auc,0.33245162571102516,0.29057598638396487,0.37323802954591095,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,observed-label_auc_diff,-0.11787093530601728,-0.16071426365105415,-0.07594675074404929,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,ALL,observed-label_auc,0.5997348125712804,0.5624275621451682,0.6364221865188445,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,ALL,observed-label_auc_diff,0.15248161962686418,0.11397474510756088,0.19004234567046485,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,ALL,observed-label_auc,0.8218978789958815,0.8035470604016147,0.8389796147099201,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,ALL,observed-label_auc_diff,0.37464468605146534,0.3522751726765021,0.39540287795515117,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,ALL,observed-label_auc,0.8170605294740819,0.7993073026641881,0.833800533427358,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,ALL,observed-label_auc_diff,0.36980733652966574,0.3483865288195788,0.38942276724268193,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,ALL,observed-label_auc,0.8326062814472354,0.8125925526818408,0.8514802511274958,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,ALL,observed-label_auc_diff,0.3853530885028192,0.36160972668370434,0.4073115913123292,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc,0.8262352519585823,0.8076047724752453,0.8439578918486362,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc_diff,0.3789820590141661,0.35580390655569955,0.3997636371039854,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,representative,ALL,ALL,observed-label_auc,0.4472531929444162,0.43954326758323914,0.45896972691177884,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,ALL,observed-label_auc,0.5760225272239854,0.5315647077714472,0.615592610736946,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,ALL,observed-label_auc_diff,0.12876933427956921,0.08460862104495166,0.16978754135130322,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,ALL,observed-label_auc,0.6066114628654087,0.5682728761593597,0.6442362136690515,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,ALL,observed-label_auc_diff,0.1593582699209925,0.1195456018822748,0.1984021282494873,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,ALL,observed-label_auc,0.7611124556192329,0.7437786467101475,0.7777257448015048,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,ALL,observed-label_auc_diff,0.31385926267481673,0.29451331736894637,0.33352912724861206,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,ALL,observed-label_auc,0.33144742551524187,0.2898265626758429,0.37191823283944647,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,ALL,observed-label_auc_diff,-0.11580576742917431,-0.15856575149627314,-0.07531278340020278,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,observed-label_auc,0.4013355268066065,0.36127452787677516,0.45875075645510466,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,observed-label_auc_diff,-0.04038194715954713,-0.08118944572959173,0.01758430552571825,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,observed-label_auc,0.8708900461972856,0.8612339817645115,0.8804126797549422,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,observed-label_auc_diff,0.429172572231132,0.41816812505217094,0.4398937452373255,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,observed-label_auc,0.8533541889319852,0.8429595532876774,0.8646854621883633,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,observed-label_auc_diff,0.4116367149658316,0.3998406389850241,0.42411784632642885,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,observed-label_auc,0.890762144349044,0.8790673352823312,0.9017473123247652,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,observed-label_auc_diff,0.44904467038289037,0.4361107708318499,0.46126709077174394,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,observed-label_auc,0.8608131968757767,0.8463111469768697,0.8767542174885714,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,observed-label_auc_diff,0.4190957229096231,0.40289969003139103,0.4363540399438428,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,observed-label_auc,0.44171747396615363,0.4398000575966485,0.44462967659232483,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,observed-label_auc,0.5307720904656874,0.42682886810229836,0.6456265705868571,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,observed-label_auc_diff,0.08905461649953378,-0.016572065796613675,0.2051618325366024,119,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,observed-label_auc,0.4041933467839967,0.3634000435345198,0.4626441835404651,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,observed-label_auc_diff,-0.03752412718215692,-0.0790361529248127,0.021445108536359368,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,observed-label_auc,0.7327886871027739,0.7165884816137505,0.752707542005204,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,observed-label_auc_diff,0.29107121313662027,0.2740940745544873,0.31223235611121697,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,observed-label_auc,0.10633191076636196,0.08139375348923981,0.1507883420793095,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,observed-label_auc_diff,-0.3353855631997917,-0.36039280595618106,-0.2905987922378697,119,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,observed-label_auc_diff,-0.0157,-0.0613,0.1353,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.1121,0.0495,0.173,46,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.4166,0.3858,0.4269,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.3628,0.3292,0.3933,46,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.4011,0.3779,0.4092,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.3575,0.3245,0.3877,46,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.4355,0.3969,0.4483,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.3739,0.3371,0.4064,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.4093,0.386,0.4175,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.3668,0.3321,0.3984,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.085,-0.037,0.2788,1237,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.0729,0.0006,0.1462,46,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-09-20,observed-label_auc_diff,-0.0123,-0.0589,0.1423,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.1162,0.0513,0.1795,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-09-20,observed-label_auc_diff,0.2902,0.2759,0.3078,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,0.2914,0.2562,0.3231,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-09-20,observed-label_auc_diff,-0.3084,-0.3611,-0.1354,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,2024-09-20,observed-label_auc_diff,-0.1573,-0.2261,-0.0836,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,2024-09-20,observed-label_auc_diff,-0.0142,-0.0599,0.1369,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.1136,0.051,0.1745,46,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.422,0.3914,0.4321,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.3683,0.3348,0.3986,46,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.4067,0.3837,0.4148,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.363,0.3299,0.393,46,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.4403,0.4024,0.4529,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.3791,0.3428,0.4115,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.4147,0.3917,0.4228,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.3722,0.3376,0.4036,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.0888,-0.0343,0.2846,1237,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.0767,0.0037,0.1508,46,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,2024-09-20,observed-label_auc_diff,-0.0109,-0.0576,0.1437,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.1175,0.0524,0.1807,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
