score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
rf_F0_v1_to2019,object,ALL,2024-09-20,observed-label_auc,0.8282488290469505,0.8100786840386474,0.8451175049122273,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2024-09-20,observed-label_auc_diff,0.37792626802990903,0.35687206687240364,0.39815425846849806,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2024-09-20,observed-label_auc,0.4503225610170415,0.44171832677728967,0.4622914910228459,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc,0.576515686517112,0.5324110719073009,0.6158802049574362,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc_diff,0.12619312550007056,0.08288918742079786,0.1669574755042721,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc,0.613693253578156,0.5787396264499653,0.648648324398413,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc_diff,0.16337069256111447,0.12727178253584093,0.19895374308711122,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2024-09-20,observed-label_auc,0.7644344414776426,0.7490843682327027,0.7793518684597435,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2024-09-20,observed-label_auc_diff,0.3141118804606011,0.297443879021365,0.3316793791932276,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2024-09-20,observed-label_auc,0.332451625711025,0.290575986383965,0.3732380295459108,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2024-09-20,observed-label_auc_diff,-0.1178709353060165,-0.16071426365105404,-0.07594675074404732,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,2024-09-20,observed-label_auc,0.5997348125712804,0.5624275621451682,0.6364221865188445,119,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,2024-09-20,observed-label_auc_diff,0.15248161962686418,0.11397474510756088,0.19004234567046485,119,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,2024-09-20,observed-label_auc,0.8218978789958815,0.8035470604016147,0.8389796147099201,119,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,2024-09-20,observed-label_auc_diff,0.37464468605146534,0.3522751726765021,0.39540287795515117,119,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,2024-09-20,observed-label_auc,0.8170605294740819,0.7993073026641881,0.833800533427358,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,2024-09-20,observed-label_auc_diff,0.36980733652966574,0.3483865288195788,0.38942276724268193,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,2024-09-20,observed-label_auc,0.8326062814472354,0.8125925526818408,0.8514802511274958,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,2024-09-20,observed-label_auc_diff,0.3853530885028192,0.36160972668370434,0.4073115913123292,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,2024-09-20,observed-label_auc,0.8262352519585823,0.8076047724752453,0.8439578918486362,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,2024-09-20,observed-label_auc_diff,0.3789820590141661,0.35580390655569955,0.3997636371039854,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,representative,ALL,2024-09-20,observed-label_auc,0.4472531929444162,0.43954326758323914,0.45896972691177884,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,representative,ALL,2024-09-20,observed-label_auc,0.5760225272239854,0.5315647077714472,0.615592610736946,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,representative,ALL,2024-09-20,observed-label_auc_diff,0.12876933427956921,0.08460862104495166,0.16978754135130322,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,2024-09-20,observed-label_auc,0.6066114628654087,0.5682728761593597,0.6442362136690515,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,2024-09-20,observed-label_auc_diff,0.1593582699209925,0.1195456018822748,0.1984021282494873,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,2024-09-20,observed-label_auc,0.7611124556192329,0.7437786467101475,0.7777257448015048,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,2024-09-20,observed-label_auc_diff,0.31385926267481673,0.29451331736894637,0.33352912724861206,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,2024-09-20,observed-label_auc,0.33144742551524187,0.2898265626758429,0.37191823283944647,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,2024-09-20,observed-label_auc_diff,-0.11580576742917431,-0.15856575149627314,-0.07531278340020278,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,2024-09-20,observed-label_auc,0.40133552680660894,0.3612745278767761,0.4587507564551125,119,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,2024-09-20,observed-label_auc_diff,-0.04038194715954463,-0.08118944572959126,0.017584305525728604,119,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2024-09-20,observed-label_auc,0.870890046197286,0.8612339817645144,0.880412679754941,119,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2024-09-20,observed-label_auc_diff,0.4291725722311325,0.4181681250521705,0.43989374523732605,119,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2024-09-20,observed-label_auc,0.8533541889319856,0.842959553287678,0.864685462188365,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2024-09-20,observed-label_auc_diff,0.411636714965832,0.39984063898502437,0.4241178463264279,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2024-09-20,observed-label_auc,0.8907621443490442,0.8790673352823333,0.9017473123247647,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2024-09-20,observed-label_auc_diff,0.44904467038289064,0.43611077083185273,0.4612670907717431,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2024-09-20,observed-label_auc,0.8608131968757772,0.8463111469768723,0.8767542174885703,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2024-09-20,observed-label_auc_diff,0.4190957229096236,0.4028996900313908,0.4363540399438441,119,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2024-09-20,observed-label_auc,0.4417174739661536,0.4398000575966486,0.44462967659232494,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2024-09-20,observed-label_auc,0.530772090465682,0.42682886810229587,0.6456265705868534,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2024-09-20,observed-label_auc_diff,0.0890546164995284,-0.01657206579661624,0.20516183253660328,119,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2024-09-20,observed-label_auc,0.4041933467839991,0.363400043534516,0.46264418354047304,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2024-09-20,observed-label_auc_diff,-0.037524127182154476,-0.0790361529248124,0.02144510853636009,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2024-09-20,observed-label_auc,0.7327886871027753,0.7165884816137528,0.7527075420052066,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2024-09-20,observed-label_auc_diff,0.29107121313662176,0.2740940745544894,0.31223235611122013,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2024-09-20,observed-label_auc,0.10633191076636182,0.08139375348924004,0.1507883420793147,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2024-09-20,observed-label_auc_diff,-0.33538556319979174,-0.3603928059561791,-0.2905987922378672,119,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,observed-label_auc_diff,-0.0157,-0.0157,-0.0157,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.1121,0.1121,0.1121,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,observed-label_auc_diff,0.4166,0.4166,0.4166,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.3628,0.3628,0.3628,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,observed-label_auc_diff,0.4011,0.4011,0.4011,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.3575,0.3575,0.3575,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,observed-label_auc_diff,0.4355,0.4355,0.4355,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.3739,0.3739,0.3739,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,observed-label_auc_diff,0.4093,0.4093,0.4093,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.3668,0.3668,0.3668,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_auc_diff,0.085,0.085,0.085,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.0729,0.0729,0.0729,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,observed-label_auc_diff,-0.0123,-0.0123,-0.0123,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.1162,0.1162,0.1162,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,observed-label_auc_diff,0.2902,0.2902,0.2902,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_gate,ALL,MACRO,observed-label_auc_diff,0.2914,0.2914,0.2914,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,observed-label_auc_diff,-0.3084,-0.3084,-0.3084,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_gate,ALL,MACRO,observed-label_auc_diff,-0.1573,-0.1573,-0.1573,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,MACRO,observed-label_auc_diff,-0.0142,-0.0142,-0.0142,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.1136,0.1136,0.1136,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,MACRO,observed-label_auc_diff,0.422,0.422,0.422,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.3683,0.3683,0.3683,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,MACRO,observed-label_auc_diff,0.4067,0.4067,0.4067,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.363,0.363,0.363,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,MACRO,observed-label_auc_diff,0.4403,0.4403,0.4403,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.3791,0.3791,0.3791,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,MACRO,observed-label_auc_diff,0.4147,0.4147,0.4147,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.3722,0.3722,0.3722,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_auc_diff,0.0888,0.0888,0.0888,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.0767,0.0767,0.0767,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,MACRO,observed-label_auc_diff,-0.0109,-0.0109,-0.0109,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.1175,0.1175,0.1175,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,MACRO,observed-label_auc_diff,0.2956,0.2956,0.2956,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_bg,ALL,MACRO,observed-label_auc_diff,0.2962,0.2962,0.2962,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,MACRO,observed-label_auc_diff,-0.3123,-0.3123,-0.3123,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_bg,ALL,MACRO,observed-label_auc_diff,-0.1618,-0.1618,-0.1618,1,agricultural,119,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,observed-label_auc,0.42519209609639697,0.42519209609639697,0.42519209609639697,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_gate,ALL,MACRO,observed-label_auc,0.5689,0.5689,0.5689,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,observed-label_ap,0.01277597957995865,0.01277597957995865,0.01277597957995865,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,MACRO,observed-label_auc,0.4290565211579451,0.4290565211579451,0.4290565211579451,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_bg,ALL,MACRO,observed-label_auc,0.5729,0.5729,0.5729,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,MACRO,observed-label_ap,0.01306874254156502,0.01306874254156502,0.01306874254156502,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,boyce,-0.5410967119832905,-0.5410967119832905,-0.5410967119832905,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,capture_0.05,0.0,0.0,0.0,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,capture_0.1,0.004,0.004,0.004,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,capture_0.2,0.0574,0.0574,0.0574,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,capture_0.3,0.1116,0.1116,0.1116,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,capture_0.5,0.2999,0.2999,0.2999,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,capture_0.05,0.0,0.0,0.0,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,capture_0.1,0.0014887139075924355,0.0014887139075924355,0.0014887139075924355,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,capture_0.2,0.035424583477702984,0.035424583477702984,0.035424583477702984,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,capture_0.3,0.07568328407845609,0.07568328407845609,0.07568328407845609,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,capture_0.5,0.23583398485698942,0.23583398485698942,0.23583398485698942,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,capture_0.05,0.0,0.0,0.0,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,capture_0.1,0.017309739462607186,0.017309739462607186,0.017309739462607186,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,capture_0.2,0.224714508650841,0.224714508650841,0.224714508650841,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,capture_0.3,0.37881552323709466,0.37881552323709466,0.37881552323709466,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,capture_0.5,0.6949278103341331,0.6949278103341331,0.6949278103341331,1,agricultural,119,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,observed-label_auc,0.857506495747732,0.857506495747732,0.857506495747732,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_gate,ALL,MACRO,observed-label_auc,0.8197,0.8197,0.8197,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,observed-label_ap,0.05162407831949902,0.05162407831949902,0.05162407831949902,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,MACRO,observed-label_auc,0.8652686332717222,0.8652686332717222,0.8652686332717222,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_bg,ALL,MACRO,observed-label_auc,0.8276,0.8276,0.8276,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,MACRO,observed-label_ap,0.05546452659609206,0.05546452659609206,0.05546452659609206,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,boyce,-0.8451302875312187,-0.8451302875312187,-0.8451302875312187,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,capture_0.05,0.0146,0.0146,0.0146,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,capture_0.1,0.2894,0.2894,0.2894,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,capture_0.2,0.8593,0.8593,0.8593,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,capture_0.3,0.9426,0.9426,0.9426,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,MACRO,capture_0.5,0.9984,0.9984,0.9984,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,capture_0.05,0.011338307854240075,0.011338307854240075,0.011338307854240075,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,capture_0.1,0.27950168232629546,0.27950168232629546,0.27950168232629546,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,capture_0.2,0.9029588050524938,0.9029588050524938,0.9029588050524938,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,capture_0.3,0.9631846478521483,0.9631846478521483,0.9631846478521483,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,capture_0.5,0.9988073734474068,0.9988073734474068,0.9988073734474068,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,capture_0.05,0.04906216110317893,0.04906216110317893,0.04906216110317893,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,capture_0.1,0.2768385856837169,0.2768385856837169,0.2768385856837169,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,capture_0.2,0.5837256327646733,0.5837256327646733,0.5837256327646733,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,capture_0.3,0.7977125147815164,0.7977125147815164,0.7977125147815164,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,capture_0.5,0.9875734102099726,0.9875734102099726,0.9875734102099726,1,agricultural,119,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,observed-label_auc,0.8419974460110919,0.8419974460110919,0.8419974460110919,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_gate,ALL,MACRO,observed-label_auc,0.8143,0.8143,0.8143,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,observed-label_ap,0.04608649349965931,0.04608649349965931,0.04608649349965931,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,MACRO,observed-label_auc,0.8500438943308768,0.8500438943308768,0.8500438943308768,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_bg,ALL,MACRO,observed-label_auc,0.8224,0.8224,0.8224,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,MACRO,observed-label_ap,0.04929911612750663,0.04929911612750663,0.04929911612750663,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,boyce,-0.8567473666877834,-0.8567473666877834,-0.8567473666877834,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
